dS	dmW	dsW	dmB	dsB
1.2230236199	0.3675032027	1.017827588	0.1565085255	0.1559787953
1.2232493301	0.3676267898	1.0178530848	0.1564289286	0.1559006041
1.2234937852	0.3677618922	1.0179702299	0.1563419987	0.1558222913
1.2237295611	0.3678898611	1.0178761765	0.1562596167	0.1557411284
1.2239759105	0.3680237823	1.0178210935	0.1561735348	0.1556536609
1.2242080397	0.3681502055	1.0177556695	0.1560922334	0.1555705671
1.2244375527	0.3682753483	1.0177241608	0.1560118007	0.1554849337
1.2246525758	0.3683921191	1.0176048653	0.155936708	0.1554055271
1.2248523136	0.3685013824	1.0175509922	0.1558663398	0.1553291945
1.2250449427	0.3686086354	1.0176972225	0.1557975167	0.1552573665
1.225254477	0.3687235046	1.0176880828	0.1557237459	0.1551844985
1.2254677243	0.3688389709	1.0175524352	0.1556496397	0.1551069996
1.2256746552	0.3689521382	1.0175250182	0.1555769148	0.155030271
1.2258908428	0.3690701026	1.017427859	0.1555012453	0.1549542419
1.2261149695	0.369192142	1.0172982406	0.1554229859	0.1548719918
1.2263087539	0.3692977569	1.0171811342	0.1553551535	0.1547974789
1.2265242053	0.3694155591	1.017108998	0.1552795849	0.1547267821
1.22674126	0.3695351918	1.017102025	0.1552031424	0.1546550935
1.2269591261	0.3696541191	1.016950548	0.1551271883	0.1545795783
1.2271844069	0.3697752402	1.016676235	0.1550499618	0.154502418
1.2274200099	0.3699026164	1.016403882	0.1549687892	0.1544253941
1.2276339738	0.3700174695	1.0161269991	0.1548955901	0.1543459775
1.227852976	0.3701390853	1.0161394964	0.1548179993	0.1542648255
1.2280767535	0.3702651459	1.0162363537	0.1547376377	0.1541796459
1.2282992303	0.3703874553	1.0161575216	0.1546597113	0.1541030535
1.2285349402	0.3705163881	1.016010681	0.154577516	0.1540295212
1.2287733156	0.3706473755	1.0159270515	0.1544940307	0.1539525451
1.2289979699	0.370772216	1.0159347414	0.1544145027	0.1538716603
1.2292311035	0.3709003445	1.0158297284	0.1543330283	0.1537905863
1.2294621443	0.3710268251	1.015692763	0.1542526756	0.1537096506
1.2296709985	0.3711422157	1.0156490322	0.1541792012	0.1536307687
1.2298830433	0.3712619824	1.0157886378	0.1541031003	0.1535514866
1.2300914044	0.3713789351	1.0158996564	0.1540286322	0.1534707539
1.2303156503	0.3715025909	1.0158686571	0.1539500661	0.1533934974
1.2305446772	0.3716291742	1.0158482315	0.1538697664	0.1533150701
1.2307607648	0.3717480745	1.0158119464	0.1537941393	0.1532411894
1.2309768714	0.371869102	1.0159340205	0.1537172922	0.1531664401
1.2312011979	0.3719945116	1.0160431244	0.1536376373	0.1530906128
1.2314131101	0.3721120887	1.0161183471	0.1535628848	0.1530168329
1.2316216007	0.3722290298	1.0162923551	0.1534886642	0.1529456581
1.2318406937	0.3723513721	1.0164437831	0.153411053	0.1528685106
1.2320410167	0.372462094	1.0165286358	0.1533407902	0.1527897517
1.232258559	0.3725804726	1.0164269572	0.1532659466	0.1527064244
1.2324578573	0.3726905736	1.016451475	0.1531963703	0.1526247267
1.232673054	0.3728121184	1.0166632536	0.1531197193	0.1525453089
1.2328864164	0.372930771	1.0167764836	0.1530446732	0.1524660514
1.2330963555	0.3730452923	1.0167334506	0.1529722331	0.1523850694
1.23331505	0.3731670405	1.0168228833	0.1528954751	0.1523018759
1.2335488575	0.3732959463	1.016841155	0.152814216	0.152219519
1.23377077	0.3734180996	1.0168644756	0.1527370551	0.1521415784
1.233990054	0.3735386701	1.0168813051	0.152660915	0.15205966
1.2341918761	0.37365088	1.0170041648	0.1525898697	0.1519843629
1.234414906	0.3737726541	1.0170089735	0.1525126723	0.1519083178
1.2346048417	0.373876881	1.0170455204	0.1524466184	0.1518353111
1.2348265842	0.3740005145	1.0172102298	0.1523687128	0.1517614395
1.2350610649	0.3741330642	1.0174908677	0.1522851981	0.1516832216
1.2353077572	0.3742702318	1.0176332454	0.1521990089	0.1516028424
1.2355489089	0.3744043611	1.0177761143	0.1521148665	0.1515267072
1.2357452926	0.3745148771	1.017998134	0.1520451569	0.1514559263
1.2359480533	0.3746277443	1.0181797608	0.1519739297	0.151382866
1.2361622291	0.3747489477	1.018442968	0.1518977478	0.1513120028
1.2363830511	0.3748752798	1.0187447116	0.1518184033	0.1512339472
1.2365938179	0.3749932383	1.0189485462	0.1517441876	0.1511486354
1.2368191859	0.3751182974	1.0191213523	0.151665626	0.1510683516
1.237057303	0.3752487082	1.0192299052	0.1515836038	0.1509905442
1.2372742268	0.3753689895	1.0193969578	0.1515078214	0.150911437
1.2374824174	0.3754842497	1.019557765	0.1514353285	0.1508301746
1.237715028	0.3756112172	1.0196244507	0.1513558498	0.1507458561
1.2379129102	0.3757197191	1.0197202701	0.1512876358	0.1506686639
1.2381293785	0.3758375179	1.0197696261	0.1512137353	0.1505935039
1.2383172119	0.3759419593	1.0199282956	0.1511481719	0.1505180157
1.2385101008	0.3760502165	1.0201230979	0.1510803986	0.1504437486
1.2387048623	0.3761576851	1.0202391695	0.15101315	0.1503685291
1.2389020274	0.3762667777	1.0203598235	0.1509450828	0.150291734
1.2390864693	0.3763644773	1.020263974	0.1508839766	0.1502141038
1.2392910964	0.3764759405	1.0202935953	0.1508143645	0.150135616
1.2395140557	0.3765968572	1.0202955219	0.1507389367	0.1500619744
1.2397635816	0.3767339636	1.0203740327	0.1506536258	0.1499838034
1.2400064952	0.3768634839	1.0202150877	0.1505728723	0.1499049604
1.2402451843	0.3769926606	1.0201228571	0.1504923485	0.149820578
1.240452297	0.3771067789	1.0201645169	0.1504209311	0.1497438538
1.2406647382	0.3772242825	1.0202307408	0.1503476356	0.1496683944
1.2408841028	0.3773470769	1.0203740327	0.1502710307	0.1495932307
1.2411167673	0.3774756772	1.0204429127	0.1501908649	0.1495181781
1.241303499	0.3775827632	1.0206620918	0.150124161	0.1494427295
1.24150459	0.3776983628	1.0209116474	0.150052277	0.1493620478
1.2417405008	0.3778297342	1.021032823	0.1499707384	0.1492835527
1.241979091	0.3779635469	1.0211944819	0.1498875836	0.149212699
1.2422118582	0.3780924721	1.0212910979	0.149807474	0.1491335756
1.2424467732	0.3782231789	1.0214267535	0.1497263018	0.1490531155
1.2426809131	0.3783503152	1.0213947061	0.1496473651	0.148976243
1.2429246439	0.3784853935	1.0214910906	0.1495637007	0.1488958024
1.2431665379	0.3786170484	1.0214595242	0.1494821567	0.1488186485
1.2434092529	0.3787487995	1.0213756707	0.149400635	0.1487437675
1.2436615635	0.3788882782	1.0214330184	0.1493142066	0.1486725594
1.2438593886	0.3789971789	1.0214821749	0.1492465234	0.1485981058
1.2440902044	0.3791265739	1.0216556777	0.1491664242	0.1485207994
1.2443255629	0.3792570922	1.0217491825	0.149085633	0.1484453503
1.2445511024	0.3793823462	1.0218701667	0.1490078778	0.1483590151
1.2447444763	0.3794885274	1.0219186106	0.1489418512	0.1482783281
1.2449700537	0.3796138196	1.022040328	0.1488643405	0.1482017704
1.2451913949	0.3797372226	1.022213155	0.1487880225	0.1481238102
1.2454103611	0.3798593232	1.0223734609	0.1487125055	0.1480465585
1.2456296126	0.3799836479	1.0226270833	0.1486358588	0.1479725827
1.2458651167	0.3801148281	1.0227915207	0.1485550736	0.1478946141
1.2460817468	0.3802373568	1.0230203566	0.1484796158	0.1478171243
1.2463180921	0.3803682132	1.0231416572	0.1483990798	0.1477392882
1.2465384883	0.3804881356	1.0231267052	0.1483251996	0.1476617475
1.2467802012	0.3806176378	1.0229586238	0.148245371	0.1475845935
1.2470123528	0.3807452495	1.0229665814	0.1481666651	0.1475066356
1.2472381357	0.3808674384	1.0228681983	0.1480912602	0.1474307351
1.2474239959	0.3809679408	1.0227871805	0.1480290604	0.1473565473
1.2476253157	0.3810777286	1.0227261781	0.1479615545	0.1472810514
1.247849556	0.3811998237	1.0226261189	0.1478865227	0.1472078847
1.2480663586	0.3813210549	1.0226982093	0.1478120598	0.1471386686
1.2483023593	0.3814506987	1.0226326286	0.1477325756	0.1470646
1.2485351854	0.3815774927	1.0224964108	0.1476548076	0.1469919213
1.2487408576	0.381694365	1.0226345574	0.1475830822	0.1469166788
1.2489574712	0.3818186213	1.0228539718	0.1475068645	0.1468404278
1.2491751694	0.3819409823	1.0229764682	0.1474316277	0.1467591959
1.249395285	0.382064984	1.0231264641	0.1473553575	0.1466806573
1.2496042263	0.3821822257	1.0232550063	0.1472833389	0.1466027559
1.2497950604	0.3822897561	1.0234001987	0.1472172153	0.1465345949
1.2499781789	0.3823908883	1.0234631507	0.1471549707	0.1464643055
1.2501754394	0.3824995539	1.0235104264	0.1470883045	0.1463893123
1.2503799137	0.3826129542	1.0236107701	0.1470186366	0.1463138366
1.250557476	0.3827107367	1.0236640797	0.1469583305	0.1462367621
1.2507697141	0.3828292576	1.0238102661	0.1468856323	0.1461583179
1.2510059702	0.3829605591	1.0239417463	0.1468053699	0.1460807376
1.2511966446	0.38306783	1.0241195595	0.1467396962	0.1460037017
1.2514278734	0.383198287	1.0243504743	0.1466601357	0.1459270505
1.2516609908	0.3833288399	1.0245507664	0.1465804826	0.1458497137
1.2518786578	0.383448047	1.0246086858	0.1465074445	0.1457782689
1.2521011458	0.3835709642	1.024742148	0.1464321893	0.1457031557
1.2523540698	0.3837113279	1.0248831013	0.1463467608	0.1456301318
1.2525894081	0.3838411558	1.0249632366	0.146267626	0.1455534877
1.2528218331	0.3839669428	1.0248756189	0.1461908827	0.1454768411
1.2530497425	0.3840914946	1.024835794	0.1461149342	0.1454025784
1.2532699324	0.3842125936	1.0248225192	0.1460411693	0.1453222678
1.2534610461	0.3843167141	1.0247887291	0.1459775798	0.1452485444
1.2536668567	0.3844311965	1.0249028935	0.1459076746	0.1451770652
1.2538732182	0.3845443652	1.0249197894	0.1458386966	0.1451038327
1.2540638439	0.3846512662	1.0250964805	0.1457734898	0.1450270776
1.2542731752	0.3847683125	1.0252666688	0.1457021319	0.1449526575
1.2545044211	0.3848993545	1.0255112335	0.1456226712	0.1448764188
1.254742632	0.3850334516	1.0257621057	0.1455412084	0.1448015837
1.2549915492	0.385171937	1.0259147205	0.1454571086	0.1447256796
1.2552063002	0.3852920963	1.0261115427	0.1453839873	0.1446528104
1.2554066441	0.3854047997	1.0263066931	0.1453154968	0.1445815233
1.2556273081	0.3855295104	1.0265349556	0.1452401622	0.14450613
1.255861885	0.3856602377	1.0267228987	0.1451611228	0.1444273359
1.2561290836	0.3858072769	1.0267859529	0.1450722746	0.1443448042
1.2563663798	0.3859369405	1.02679006	0.1449935306	0.144265058
1.2566159925	0.3860746254	1.026878001	0.1449100884	0.1441854017
1.2568447813	0.3862007038	1.0269118255	0.1448336795	0.1441068082
1.2570762642	0.3863270251	1.0268656794	0.1447573133	0.1440324663
1.2573048276	0.3864539599	1.0269669123	0.144680718	0.1439597492
1.2575034675	0.3865612742	1.0268724442	0.14461568	0.1438811495
1.2577195028	0.3866801674	1.0268883899	0.1445437676	0.1438008986
1.2579224538	0.3867950012	1.0270867553	0.1444742292	0.1437276977
1.2581297	0.3869115575	1.0272573503	0.1444035524	0.143650946
1.2583337539	0.387028428	1.0275234198	0.1443328476	0.1435748924
1.2585348823	0.3871380472	1.0275272867	0.1442664842	0.1434994233
1.2587694631	0.3872688986	1.0276430536	0.1441877555	0.1434208139
1.2590286776	0.3874126826	1.0277191878	0.1441012874	0.1433434672
1.2592884539	0.3875564191	1.0277875902	0.1440146642	0.1432700219
1.2595292592	0.3876908297	1.0279181168	0.1439338107	0.1431946556
1.2597433276	0.3878102677	1.0280602553	0.1438616838	0.1431220601
1.2599255678	0.3879110136	1.0281494595	0.1438007178	0.1430543751
1.2601463609	0.3880327133	1.0281956345	0.1437274039	0.142983776
1.2603679763	0.3881559173	1.0283194175	0.1436532729	0.1429084851
1.2605831868	0.3882777296	1.0285476619	0.143579974	0.142831502
1.2608219741	0.3884106308	1.0286424488	0.1435003942	0.1427564313
1.2610773838	0.3885514313	1.0286579246	0.1434161188	0.14268469
1.2613245186	0.3886864603	1.0285832065	0.1433352756	0.1426161406
1.2615550746	0.3888140794	1.0286383381	0.1432587191	0.1425396863
1.2617532465	0.3889275197	1.0288784679	0.1431905055	0.1424653223
1.2619538444	0.389042538	1.0291149977	0.1431215415	0.1423916299
1.2621651724	0.3891618865	1.029273425	0.1430500241	0.1423137518
1.2624062525	0.3892974678	1.0294277522	0.142968856	0.1422404359
1.2626012764	0.389409342	1.0296716031	0.1429015226	0.1421666893
1.2628099794	0.3895285235	1.0299058045	0.1428300828	0.1420905129
1.2630430826	0.3896607456	1.0301315631	0.1427509814	0.1420139751
1.2632920178	0.3898002095	1.030315721	0.1426676693	0.1419346284
1.2634777303	0.3898994272	1.0302694985	0.1426078347	0.1418595918
1.2636495199	0.3899962007	1.0304171238	0.1425495879	0.1417814105
1.2638617939	0.3901132383	1.0305139331	0.1424794511	0.1417043052
1.2641081291	0.3902499533	1.0306163138	0.1423979726	0.1416291276
1.2643169566	0.3903716468	1.0308808814	0.1423253996	0.1415498437
1.2645373298	0.3904961901	1.031043318	0.1422512264	0.141472667
1.2647866803	0.390636772	1.0312290101	0.1421676108	0.1413934493
1.2650435639	0.3907804346	1.0313829996	0.1420820651	0.141318175
1.2652623913	0.3909025089	1.031519808	0.1420091233	0.1412426967
1.2654833833	0.3910234841	1.0315590362	0.1419370312	0.141165223
1.2657081498	0.3911482804	1.031651298	0.1418627348	0.1410885318
1.2659554697	0.3912830141	1.0316406429	0.1417826	0.1410160917
1.2661480848	0.3913898781	1.0317326661	0.1417186655	0.1409479443
1.2663782763	0.3915160755	1.0317471965	0.1416435738	0.1408765248
1.2666409564	0.3916618394	1.0318307481	0.1415570647	0.1407980781
1.2668634105	0.3917859167	1.0319285925	0.141483361	0.1407218668
1.2670539476	0.3918874016	1.0318181546	0.1414227443	0.1406412949
1.2672589923	0.3919977814	1.0317333926	0.1413569861	0.1405596064
1.2674415068	0.3920991444	1.0317980536	0.141296374	0.1404856491
1.2676197395	0.3921985796	1.0318818494	0.1412370069	0.1404089864
1.2677982532	0.392296086	1.0318835447	0.1411787497	0.1403344435
1.2679714101	0.3923906923	1.0318886307	0.1411223629	0.1402571301
1.2681762605	0.3925013669	1.0317915147	0.1410566971	0.1401824936
1.2683838126	0.3926136258	1.0316796312	0.1409902184	0.1401072077
1.2685830572	0.3927251537	1.0317389626	0.1409241134	0.1400269012
1.2688271665	0.3928603081	1.0317145033	0.1408442666	0.1399529281
1.2690960093	0.393010507	1.0317392048	0.1407556986	0.1398819394
1.2693522556	0.3931540822	1.0317859446	0.1406710484	0.1398081383
1.2695902601	0.393288189	1.0318942011	0.1405920331	0.1397369413
1.2697842262	0.3933968966	1.0319823604	0.140527675	0.1396651609
1.2700168975	0.393527904	1.0321417349	0.140450353	0.139590749
1.2702262124	0.3936441241	1.0321838816	0.1403816725	0.1395163346
1.270450056	0.3937704599	1.0323459364	0.1403072262	0.1394423184
1.270688701	0.3939042229	1.0324595519	0.1402284918	0.1393682996
1.2709141981	0.3940303759	1.0325513694	0.1401541307	0.1392968365
1.2711582627	0.3941703202	1.0328220004	0.1400718254	0.1392138715
1.271410147	0.3943108882	1.032916984	0.1399890313	0.1391352889
1.271651033	0.3944446681	1.0329954942	0.1399102524	0.139062663
1.2718524161	0.3945572794	1.0331035718	0.1398437771	0.1389914783
1.2720476304	0.3946657129	1.0331726378	0.1397799024	0.1389174682
1.2722345232	0.3947712402	1.0333449493	0.1397176688	0.1388438554
1.2724518201	0.3948900408	1.0333022942	0.1396476976	0.1387731486
1.2726858116	0.3950210718	1.0334128115	0.1395707072	0.1387005729
1.2729026091	0.3951453803	1.0336389541	0.1394975894	0.1386313229
1.2731237292	0.395271582	1.033852758	0.1394234446	0.1385532821
1.2733432544	0.3953961548	1.0340491279	0.1393501651	0.1384775478
1.2735837853	0.3955311682	1.0342021155	0.1392710769	0.138402322
1.2738135754	0.3956605809	1.034372573	0.1391950799	0.138332415
1.2740105548	0.3957740406	1.0346315594	0.1391283078	0.1382604644
1.2742062039	0.3958869915	1.0348910633	0.139061974	0.1381876906
1.274405636	0.3959997335	1.0350681268	0.1389958782	0.1381130753
1.274578436	0.3960965108	1.0352000852	0.1389388404	0.1380399638
1.2747119468	0.3961725156	1.0353786307	0.1388934097	0.1379686428
1.2748971508	0.396276218	1.0355254085	0.138832351	0.1378986241
1.2750815606	0.3963773071	1.0356037752	0.1387727933	0.1378219847
1.2752824074	0.3964882423	1.0357030115	0.1387076321	0.1377466717
1.2754835393	0.3965998686	1.0358257896	0.1386421532	0.1376723967
1.275649411	0.3966924396	1.0359558551	0.1385878286	0.1375979869
1.2758136778	0.3967874994	1.0361890712	0.1385322057	0.1375242383
1.2759558713	0.3968684518	1.0363681873	0.1384843129	0.1374511282
1.2761147711	0.3969597022	1.036569408	0.1384307067	0.1373791863
1.2762392047	0.3970282783	1.0366543684	0.1383899268	0.1373058276
1.2763806138	0.3971058749	1.0367332632	0.1383440095	0.1372315612
1.2766023052	0.3972278813	1.0368126466	0.1382728095	0.1371581978
1.2768636187	0.3973738778	1.0369706942	0.13818789	0.1370847216
1.2771179536	0.3975147152	1.0370721812	0.138105987	0.1370158542
1.277330278	0.3976342285	1.0372518592	0.1380362434	0.136942769
1.2775178279	0.3977378965	1.0373536028	0.1379755726	0.1368720188
1.2776927252	0.3978356379	1.0374978492	0.137918479	0.1367961061
1.2779544199	0.3979791892	1.0374674935	0.1378353281	0.1367172613
1.2782112893	0.3981197577	1.0374094546	0.1377537729	0.1366411933
1.2785075434	0.3982828452	1.0373363619	0.1376591717	0.1365603226
1.2787493703	0.3984166199	1.03734049	0.1375811397	0.1364841881
1.2789669533	0.3985374729	1.037405812	0.1375104458	0.136409704
1.279148691	0.3986392263	1.0375146058	0.1374507967	0.1363381452
1.2793592964	0.398756048	1.0375301482	0.1373827211	0.1362584864
1.2795769312	0.3988807169	1.03774654	0.1373102449	0.136178213
1.2798493379	0.399031761	1.0377317246	0.1372227071	0.1361043181
1.280046244	0.3991427657	1.037824262	0.1371578667	0.1360297838
1.2802744581	0.3992706587	1.0378640956	0.1370835961	0.1359560171
1.280507549	0.399400983	1.0378995579	0.1370078233	0.1358841161
1.2807417403	0.3995308764	1.0378638527	0.1369325568	0.1358120144
1.2809746037	0.3996578518	1.0377166664	0.1368588544	0.1357399538
1.2812450002	0.3998061787	1.0375012491	0.1367732681	0.1356690979
1.2814905946	0.3999440538	1.0375150915	0.1366935043	0.1355979092
1.281737832	0.4000821035	1.0374767216	0.1366138518	0.1355244792
1.2819167971	0.4001808112	1.0374021695	0.1365564239	0.1354501916
1.282094155	0.4002804362	1.0374276675	0.1364986117	0.1353767577
1.2822915036	0.4003893515	1.0373431611	0.1364355058	0.1353045277
1.2824831974	0.4004963956	1.0373152359	0.136373383	0.1352310895
1.2826689651	0.4006000587	1.0372909534	0.1363133208	0.1351591613
1.2828552862	0.4007099231	1.0375245626	0.1362498397	0.1350871646
1.2829816683	0.4007825957	1.037666878	0.1362069846	0.1350170487
1.2831018451	0.4008511239	1.037790744	0.1361665556	0.1349429222
1.2832266188	0.4009246397	1.0379906454	0.1361232737	0.1348662112
1.283372736	0.4010130336	1.0382561577	0.1360716216	0.1347920605
1.2835672118	0.401127258	1.0384908474	0.136005625	0.1347139048
1.2837011925	0.4012032909	1.0386252107	0.1359607203	0.134638768
1.2838940723	0.4013087068	1.0386096601	0.1358996945	0.1345661229
1.2840583286	0.4014032607	1.0387503489	0.1358448334	0.1344926012
1.2842398873	0.4015092317	1.0389590913	0.1357834382	0.1344201486
1.2844560454	0.4016349345	1.0391768473	0.1357112315	0.1343460769
1.2846435772	0.4017401049	1.0392762546	0.1356504593	0.1342734672
1.2848254476	0.4018455913	1.0394687635	0.1355894592	0.1341986062
1.2850943582	0.4019991608	1.0396802522	0.1355014624	0.1341245956
1.285281396	0.402105286	1.0398467843	0.1354398816	0.1340502126
1.2854592568	0.4022016725	1.0398686655	0.1353836879	0.1339735158
1.2856282089	0.4022994315	1.0400510171	0.1353267384	0.1338978661
1.2857341813	0.4023631741	1.0402506497	0.1352886546	0.1338231317
1.2858155559	0.4024126291	1.0404408169	0.1352584456	0.1337546962
1.2859853425	0.4025074642	1.0405641188	0.1352029252	0.1336849706
1.2862151671	0.4026349117	1.0406820771	0.1351293612	0.1336122129
1.2864590739	0.4027654056	1.040621273	0.1350542838	0.1335403899
1.2867289668	0.4029157456	1.0406811042	0.134968366	0.1334684991
1.2869610216	0.4030453768	1.0407567469	0.1348939901	0.1333971501
1.2871281789	0.4031397566	1.0408756891	0.1348388729	0.1333257113
1.2872969701	0.4032262748	1.0407718272	0.1347880778	0.1332553579
1.2875301582	0.4033536846	1.0407543146	0.1347151736	0.1331856103
1.2878134209	0.403509435	1.0406888872	0.1346264769	0.1331129017
1.2880626204	0.4036456751	1.040617868	0.1345486316	0.1330397564
1.2883234805	0.4037926947	1.0406801313	0.1344648418	0.1329664573
1.2885824725	0.4039373924	1.0407056695	0.1343822799	0.1328887458
1.288829581	0.4040755991	1.0407436126	0.1343033693	0.1328129903
1.2891035122	0.4042300488	1.0408323924	0.1342155507	0.1327409698
1.28941375	0.4044043896	1.0408562298	0.1341166718	0.1326645183
1.2896731223	0.4045485903	1.0408075823	0.1340346969	0.1325941876
1.2898177107	0.404630558	1.0409080406	0.1339870207	0.1325215104
1.2899731387	0.4047117758	1.0407445855	0.1339397238	0.1324462718
1.2901139526	0.4047854171	1.0406181112	0.1338965356	0.1323665006
1.2902623571	0.40487196	1.0407798538	0.1338461146	0.1322947314
1.2904692711	0.4049922708	1.0409469604	0.1337772154	0.1322255391
1.2907393134	0.4051456056	1.0410539935	0.1336899177	0.1321559316
1.2910104676	0.405297224	1.0410683461	0.1336037378	0.1320861258
1.291222589	0.4054129678	1.0410308837	0.1335373405	0.1320118339
1.2914856655	0.4055607644	1.0411021602	0.1334533873	0.1319396412
1.2916878001	0.405677381	1.0412792676	0.1333869403	0.1318669489
1.291905126	0.4057988745	1.0413184376	0.1333178765	0.1317930649
1.292095911	0.4059051962	1.0413520125	0.1332573379	0.1317200452
1.2922872521	0.4060144943	1.0414880206	0.1331951163	0.1316469808
1.2924978521	0.4061323916	1.0415344941	0.1331282335	0.1315713423
1.2927179569	0.4062547131	1.0415595562	0.1330586931	0.1314975195
1.2928101245	0.406307826	1.0416897378	0.1330271472	0.1314280175
1.2929969097	0.4064183942	1.0419411207	0.1329641317	0.1313551422
1.2932246486	0.4065487396	1.0420864159	0.1328902668	0.1312823519
1.2933667245	0.4066347867	1.0423276233	0.1328408394	0.1312138136
1.2935351107	0.4067310302	1.0424369182	0.132785774	0.1311439981
1.2936934743	0.4068177048	1.0424430039	0.1327359969	0.1310717195
1.2938304233	0.4068899407	1.0423821484	0.1326940237	0.1309981664
1.2940517264	0.4070123001	1.042390668	0.1326247054	0.1309257339
1.2942904078	0.40715126	1.0426073226	0.1325463994	0.1308525022
1.2945079525	0.4072707677	1.0426085399	0.1324786383	0.1307804549
1.2947238878	0.4073872495	1.0425547392	0.1324124995	0.1307065526
1.2948663173	0.4074660039	1.0426065923	0.1323670428	0.1306364413
1.2949534066	0.4075154671	1.0427107892	0.132337487	0.1305628813
1.2951883725	0.4076477389	1.0427857753	0.1322624741	0.1304887822
1.295430415	0.4077842951	1.042866364	0.1321853154	0.1304136278
1.2956466986	0.4079052662	1.0429211466	0.1321166934	0.1303401952
1.2959102254	0.4080526787	1.0429401382	0.1320335778	0.1302697304
1.2961479924	0.4081867132	1.0430226808	0.1319578066	0.1302018656
1.296393925	0.4083321959	1.0433039345	0.1318757367	0.1301319758
1.2965090274	0.4084066231	1.0435942378	0.131832558	0.13006376
1.2966941791	0.4085163336	1.0438244147	0.1317699776	0.1299993443
1.296855994	0.4086111993	1.0440173444	0.1317157403	0.1299308195
1.297036283	0.4087172029	1.0442273462	0.1316556099	0.1298621624
1.2972269033	0.4088213147	1.0442558515	0.1315966392	0.1297904097
1.2973806046	0.4089069158	1.0443384462	0.1315473449	0.1297198576
1.2975481656	0.4090016744	1.0444480901	0.1314933048	0.1296462342
1.2977320335	0.4091082623	1.0446232887	0.1314329875	0.1295735543
1.2978922835	0.4091995364	1.044748544	0.13138098	0.129501431
1.2979574727	0.4092360642	1.0448489486	0.131358361	0.1294263686
1.2980139714	0.4092661112	1.0449223055	0.1313388328	0.1293560442
1.2981397398	0.40933231	1.0449488706	0.1312998673	0.1292864032
1.2983540761	0.4094520611	1.0450858446	0.1312319937	0.1292164811
1.2985524005	0.4095584788	1.0450929129	0.1311715853	0.1291442216
1.2987762807	0.4096786445	1.04506269	0.1311038097	0.1290703121
1.2990436581	0.4098263771	1.045088282	0.1310213154	0.1289967662
1.2992985618	0.4099655875	1.0450583029	0.1309437216	0.1289220001
1.2995263114	0.4100900879	1.0450378296	0.1308739564	0.1288477477
1.2996942827	0.4101825404	1.0450597652	0.1308215422	0.1287753989
1.2999449009	0.4103204368	1.0450005395	0.1307445033	0.1287028566
1.3002140297	0.4104730966	1.0450897444	0.1306594506	0.1286315105
1.3004317998	0.4105968338	1.045202109	0.1305901919	0.1285596713
1.3006022768	0.4106940034	1.0453234987	0.1305354874	0.1284898178
1.3008111059	0.4108118906	1.0454114986	0.1304695986	0.1284194492
1.3009856868	0.4109081687	1.0454317317	0.1304153068	0.128346751
1.3012413249	0.4110495499	1.0453893154	0.130336623	0.1282752475
1.301344675	0.4111130647	1.0456077442	0.1302998504	0.1282105508
1.3014784924	0.4111908025	1.0457591463	0.1302550804	0.1281414322
1.3016759672	0.4113048618	1.0458971487	0.130190854	0.1280671064
1.3017736221	0.4113693138	1.0461678159	0.1301533708	0.1279974294
1.3019975078	0.4114983095	1.0462885301	0.1300808069	0.1279303297
1.3022151551	0.4116222776	1.0463836432	0.1300111645	0.1278599228
1.3024502347	0.4117515424	1.0463224289	0.1299384898	0.1277880863
1.3027362223	0.4119146439	1.0464192508	0.1298477501	0.1277149919
1.3029362418	0.4120252071	1.046445591	0.1297850629	0.1276459645
1.3031645821	0.4121513974	1.0464429082	0.1297142761	0.1275722722
1.3034547312	0.4123172571	1.0466190058	0.1296221341	0.1275010486
1.3037555295	0.4124884331	1.0467768232	0.1295272575	0.1274294833
1.3040059944	0.4126262571	1.0467619435	0.1294505364	0.1273566192
1.3042014826	0.4127325504	1.0467390142	0.1293908395	0.1272821811
1.3043931733	0.4128407723	1.0468526872	0.1293302776	0.1272100606
1.3045837888	0.4129530684	1.047083955	0.1292676083	0.1271377906
1.3048117288	0.4130794773	1.0471061561	0.1291973056	0.1270627154
1.3050113629	0.41319035	1.0471447036	0.1291353968	0.1269929087
1.3051807778	0.4132848372	1.0472032582	0.1290823683	0.1269170905
1.305319423	0.4133684517	1.0474250484	0.1290349818	0.1268413799
1.30541558	0.4134282363	1.0476417375	0.1290005554	0.1267741383
1.3055850212	0.4135225974	1.0476985977	0.1289474905	0.1267050898
1.3056809156	0.4135739601	1.0477198291	0.1289175272	0.1266357845
1.305816318	0.4136447999	1.0476763903	0.1288771893	0.126566074
1.305911676	0.4136926432	1.0476331964	0.1288488816	0.1264960223
1.3061468164	0.413819702	1.0475126486	0.1287783079	0.1264267317
1.3063653553	0.4139427921	1.0475568161	0.1287100415	0.1263575449
1.3065828223	0.4140655936	1.0476244113	0.1286417077	0.1262895632
1.3068027603	0.41419317	1.0477857212	0.1285709343	0.126223061
1.3069712013	0.4142910712	1.0479446029	0.1285162056	0.1261541205
1.3070815932	0.4143556033	1.0481056934	0.1284787079	0.1260810294
1.307254141	0.4144576679	1.0483092709	0.1284215852	0.1260075574
1.307419067	0.4145532209	1.0484613566	0.1283679774	0.1259351434
1.3076131751	0.4146721979	1.0487372386	0.1283021471	0.1258657529
1.3078361991	0.4148010194	1.0488888671	0.128231339	0.1257905257
