dS	dmW	dsW	dmB	dsB
1.4313322813	0.2064611082	1.02256705	0.1426724197	0.0898598001
1.4313887594	0.2064172629	1.0227382338	0.1426719469	0.0898164589
1.4316534795	0.2063812207	1.0227686144	0.1426322127	0.0897575738
1.4318605944	0.206336003	1.0227746423	0.1426113686	0.0897036528
1.4319633016	0.2062614183	1.0228421565	0.1426248068	0.0896440373
1.4320971117	0.2062002174	1.0229453612	0.1426235463	0.089589865
1.4322874239	0.2061302306	1.0228795314	0.1426266301	0.0895275051
1.4324905897	0.2060622849	1.0228959284	0.1426203949	0.0894650243
1.4326044487	0.2059606985	1.0229513896	0.1426666337	0.0893941179
1.4329614647	0.2059436571	1.0227847693	0.1425876676	0.0893177886
1.4332551586	0.2059320802	1.0227833226	0.1425116259	0.0892531908
1.433531755	0.2059439276	1.0228438444	0.1424277764	0.0891978372
1.4337201642	0.2059465785	1.0229337866	0.1423687793	0.089154389
1.4338195122	0.2058973515	1.0229851494	0.1423591088	0.0891105599
1.433811233	0.2058131925	1.0231185058	0.1423902579	0.0890677911
1.4339508395	0.2057490301	1.0230423011	0.1423846801	0.0890116949
1.4341407038	0.2057015569	1.0230490533	0.1423513726	0.0889502476
1.4342394952	0.2056142486	1.0230379604	0.1423608404	0.0888876487
1.43434086	0.2055311473	1.0229251056	0.1423761336	0.0888299571
1.4344493671	0.2054248021	1.0228715742	0.1424004243	0.0887576692
1.4345770109	0.2053175932	1.0226516757	0.1424389339	0.0886910021
1.4345815799	0.205201097	1.0225369135	0.1425085208	0.0886306771
1.4347006624	0.2051100348	1.0224672397	0.142534443	0.088568723
1.4348034714	0.2050134603	1.0223667109	0.1425742986	0.0885059925
1.4348720127	0.2049262712	1.0222411172	0.1426195395	0.0884536898
1.4350045307	0.2048259903	1.022089017	0.1426660033	0.0883886787
1.4351461946	0.2047549694	1.0221449384	0.1426707537	0.0883316807
1.4353472779	0.2047181826	1.0222326803	0.1426370751	0.0882836799
1.4354449683	0.2046394958	1.0222285824	0.1426664761	0.0882330541
1.4354775325	0.2045426008	1.0221577138	0.1427285297	0.0881779647
1.4357569144	0.2045014125	1.0219730813	0.1426902062	0.0881161336
1.4359417557	0.2044445159	1.0218595622	0.1426825511	0.0880616291
1.4361694667	0.2043860913	1.0216412185	0.142673703	0.0880075836
1.436268328	0.2042992782	1.0216725468	0.1426936736	0.0879466254
1.4362866149	0.2042140997	1.0217554484	0.142730061	0.0878949123
1.4363077592	0.2041422963	1.021822688	0.1427635478	0.0878515176
1.436359192	0.2040642318	1.0217867784	0.1428015209	0.0878031529
1.4364854921	0.203992401	1.0218499218	0.142808143	0.0877489572
1.4365312129	0.2039271772	1.0220723855	0.1428142923	0.0877009208
1.4365457866	0.2038305048	1.0221434922	0.1428658118	0.0876437921
1.436696957	0.203782527	1.0222261719	0.1428486	0.0875957493
1.4370016082	0.2037477648	1.0221830237	0.1427829617	0.0875308427
1.4372088238	0.2036533944	1.0220562362	0.1427990883	0.0874571817
1.4372456954	0.2035545548	1.0220410511	0.1428520468	0.0873989694
1.4372634169	0.2034721128	1.0220347843	0.1428993821	0.0873526497
1.4371276507	0.2033538836	1.0220909453	0.1429950229	0.0872992976
1.4370702021	0.2032596582	1.0221328863	0.1430616794	0.0872500112
1.4372254017	0.2031994955	1.0220998637	0.1430680822	0.0871968314
1.4371868154	0.2031123976	1.0221782028	0.1431263671	0.087148876
1.4373417354	0.2030643163	1.022194112	0.143116468	0.0870937744
1.4374600748	0.2030099296	1.0221495183	0.1431221954	0.0870457419
1.4374863732	0.2029288599	1.0220637082	0.1431662377	0.086997037
1.4375532634	0.2028579003	1.0219506662	0.1431979261	0.0869499275
1.4375632685	0.2027563823	1.0217756924	0.1432680591	0.0868915857
1.4376430246	0.2026811057	1.0218732999	0.1432915007	0.0868298912
1.4376533159	0.2025882436	1.0218436556	0.1433457014	0.0867692545
1.4376516006	0.2024997211	1.0217862964	0.143399664	0.0867131673
1.4377522283	0.2024373645	1.0218381124	0.1434151482	0.0866597653
1.4378151223	0.2023727385	1.0218894477	0.1434386922	0.0866126946
1.4375395422	0.2022462246	1.0217903934	0.1435456463	0.0865565703
1.4374632192	0.2021643695	1.0219043907	0.143592735	0.0864986061
1.4375332533	0.2021068611	1.0219453637	0.1436083878	0.0864438857
1.4377891069	0.2020551749	1.0217701494	0.1435960552	0.0863707712
1.4380592786	0.2020070582	1.0216168792	0.1435754796	0.0863014172
1.4383083165	0.2019761712	1.0215460318	0.1435397071	0.0862373246
1.4386082771	0.2019514472	1.0213414557	0.1434915659	0.0861704387
1.4387077943	0.2018863363	1.0214079587	0.1434989943	0.0861125864
1.4387701373	0.2017941116	1.0212296583	0.1435440204	0.0860493683
1.4387032187	0.2016850438	1.0212207437	0.143615774	0.0859891446
1.4385373589	0.2015510919	1.0211229264	0.1437195403	0.0859182144
1.438440993	0.2014630103	1.0210773924	0.1437850319	0.0858681841
1.4384827416	0.2014095607	1.0210212592	0.1438085384	0.0858246292
1.4384678722	0.2013429593	1.0209118883	0.1438527539	0.0857842974
1.4384221206	0.2012677851	1.0210200547	0.1438945117	0.0857297512
1.4384367038	0.2012044422	1.021180267	0.1439137083	0.0856736521
1.4385962666	0.2011416172	1.0213949471	0.1439054552	0.0856032532
1.4387987354	0.2010907227	1.0214988016	0.1438925447	0.085545121
1.4388656562	0.2010289577	1.0216255546	0.1439085982	0.0854962626
1.4388885355	0.200948712	1.0217624374	0.1439443034	0.0854399786
1.4389468784	0.2008872092	1.0218800482	0.1439658554	0.0853933101
1.4390830165	0.2008185307	1.0218581162	0.1439865495	0.0853384182
1.4391287787	0.2007389146	1.0218477528	0.1440305435	0.0852848668
1.4391865544	0.2006488213	1.0220456307	0.1440643183	0.0852171683
1.4391888426	0.2005567997	1.0220779293	0.1441221949	0.085160698
1.4390864486	0.2004595152	1.0221784438	0.1441979859	0.0851090977
1.4389634663	0.2003762083	1.022342363	0.1442596246	0.0850636149
1.4387066504	0.2002683246	1.0225740418	0.1443508959	0.0850091766
1.4385164841	0.2001388438	1.0226299765	0.1444570115	0.0849341006
1.4384103968	0.2000481655	1.0227285893	0.1445221724	0.0848772727
1.4385885457	0.1999755257	1.0226557745	0.1445421586	0.0848135202
1.4387727111	0.1999268312	1.0226398617	0.144540595	0.08476383
1.4389185648	0.1998847246	1.0226446837	0.1445416601	0.0847240259
1.438905409	0.1997962886	1.0226830194	0.1446049815	0.0846720379
1.4388144645	0.1997073927	1.0227102648	0.144679199	0.0846240711
1.4386374456	0.1996032576	1.0228462557	0.1447676773	0.0845658217
1.4384861731	0.1995021313	1.0228862831	0.1448525303	0.0845076963
1.4383755118	0.1994133807	1.0230044409	0.1449196183	0.0844509592
1.4381684981	0.1993135001	1.0229916603	0.145010871	0.0843942759
1.4379958074	0.1992327196	1.0229943128	0.145083399	0.084349071
1.4380798642	0.1991677027	1.022835405	0.145124949	0.0842996902
1.4380678559	0.1990857019	1.0226632487	0.1451894882	0.084247573
1.4381296132	0.1989943851	1.0225014736	0.1452544734	0.0841815672
1.4382697156	0.1989029829	1.0222473847	0.1453179053	0.0841168146
1.4384870309	0.1988347773	1.0223520057	0.1453195185	0.0840430669
1.4386934956	0.1987654939	1.0224079343	0.1453282211	0.0839770376
1.4390772963	0.1987442621	1.0224686862	0.1452497256	0.0839026087
1.4392380387	0.1987001016	1.0225641569	0.1452278733	0.083848388
1.4393999344	0.1986453993	1.0226926638	0.1452128367	0.0837915104
1.4394651528	0.198559044	1.022695316	0.1452508842	0.0837374636
1.4395400987	0.19849982	1.0226832605	0.1452683763	0.0836960734
1.4395938778	0.1984418263	1.0226492647	0.1452906179	0.0836593654
1.4395618391	0.1983757174	1.0228117749	0.1453216998	0.083616426
1.4397128821	0.1983269525	1.0229808088	0.1453089076	0.0835645377
1.4398473399	0.1982790695	1.023009505	0.1453048406	0.083521261
1.4400621993	0.1982307943	1.02294512	0.1452815983	0.0834667676
1.4401654863	0.1981429372	1.0227816348	0.1453235857	0.083410209
1.4403125551	0.1980767985	1.0227375104	0.1453339017	0.0833582642
1.440364918	0.1979722143	1.0227898328	0.1453919872	0.0832949129
1.4405632188	0.1979212186	1.0228067113	0.1453818055	0.083242729
1.4406945684	0.1978514582	1.0228602411	0.1453957373	0.083186848
1.4408476742	0.1978001334	1.0229711631	0.14538926	0.0831378774
1.440922656	0.1977222841	1.0228872476	0.1454302855	0.0830921684
1.4408156214	0.1976234374	1.0229841848	0.1455034412	0.0830448574
1.4406708163	0.1975236882	1.023095837	0.1455855302	0.0830016983
1.4408402333	0.1974737303	1.0231484097	0.1455758648	0.0829491943
1.4409939192	0.1974073327	1.0233276012	0.1455740909	0.0828864276
1.4409899123	0.1973227561	1.0235094615	0.1456155747	0.08283384
1.4410039362	0.1972507982	1.0235934026	0.1456486022	0.0827872715
1.441176235	0.1972028864	1.0236867548	0.1456284258	0.0827279434
1.4412088641	0.1970899596	1.023729211	0.145691143	0.0826490837
1.4413577036	0.197016007	1.0238177445	0.1457028372	0.0825818402
1.4413662907	0.1969235527	1.02394054	0.1457535552	0.0825229796
1.4412998843	0.1968293219	1.023959358	0.1458215115	0.0824719282
1.441171083	0.1967290596	1.0240828858	0.1458983855	0.0824206188
1.4409778919	0.1966240388	1.0243516808	0.145979766	0.0823652027
1.4408848786	0.1965299855	1.0244501353	0.146049734	0.0823094974
1.4411413164	0.1964826105	1.0242952165	0.1460366593	0.0822499818
1.4413393845	0.1964269199	1.0243359961	0.1460277078	0.0821879246
1.4414558846	0.1963636039	1.0243067988	0.1460461122	0.0821361057
1.4416118934	0.1963141363	1.0242037668	0.1460504174	0.0820896142
1.4415952902	0.1962434451	1.0242546789	0.1460885517	0.0820458333
1.4415712444	0.196173717	1.0243087292	0.1461307694	0.0820045562
1.4414647583	0.1960738066	1.0242476814	0.1462154967	0.0819560372
1.4412695439	0.195965478	1.0243678483	0.1463103027	0.0819057414
1.44115391	0.1958933195	1.0245157742	0.1463652993	0.0818657274
1.4411965566	0.1958428033	1.0246050658	0.1463825164	0.0818240181
1.4411899735	0.1957802672	1.0246472997	0.146417843	0.0817820809
1.4411038224	0.1957079583	1.0248058654	0.1464634159	0.0817376323
1.440999357	0.1956155742	1.0249685469	0.1465271568	0.0816779662
1.440970737	0.1955223158	1.0249900295	0.1465942206	0.0816193946
1.4407998814	0.1954126905	1.0249374095	0.1466921171	0.0815640273
1.4406725333	0.1953130794	1.0249137551	0.1467778747	0.0815107208
1.4406278913	0.1952291107	1.0248833427	0.1468407247	0.081456496
1.4405512002	0.1951557978	1.0249072381	0.1468962549	0.0814101293
1.4405134277	0.1950849732	1.0249825468	0.1469412396	0.0813593893
1.4406567941	0.1950486971	1.0250496511	0.146935322	0.0813133731
1.4408453847	0.1950054755	1.0251242408	0.1469262059	0.0812609301
1.4410428599	0.1949533633	1.0252451833	0.1469176155	0.0812018289
1.4412117264	0.1948934428	1.0254173153	0.1469176612	0.0811413739
1.4415526377	0.1948581317	1.0253608216	0.1468681801	0.0810746958
1.4417029263	0.1947832311	1.0253195387	0.1468895844	0.0810148989
1.4417223928	0.1946938271	1.0253839983	0.146941925	0.0809583294
1.4416379434	0.1945973442	1.025462946	0.1470166483	0.0809088324
1.4415955765	0.1945209165	1.0255996027	0.1470646458	0.0808631472
1.4416702915	0.1944425588	1.0256126411	0.1470981115	0.0808067154
1.4419365332	0.1944105999	1.0255824598	0.1470586342	0.0807519632
1.4421203402	0.1943706813	1.0258036389	0.1470238246	0.0806940971
1.4423150395	0.1943502637	1.0260023825	0.14697412	0.0806460521
1.4425535641	0.1943107191	1.026001658	0.1469368528	0.080590576
1.442712496	0.194231248	1.0260840106	0.146948414	0.0805289282
1.4428997891	0.1941335405	1.0260767654	0.1469816837	0.0804591377
1.4430229395	0.1940360676	1.0261465621	0.1470258129	0.080397067
1.4432268652	0.193971773	1.026237857	0.1470139973	0.0803389228
1.443496688	0.1938911114	1.0260639655	0.1470146829	0.0802725415
1.4437149707	0.1937991835	1.025887191	0.1470443259	0.0802086859
1.4438152374	0.1937015322	1.0257176756	0.1471097934	0.0801544573
1.4440040346	0.1936083903	1.0256309916	0.1471459164	0.0800898391
1.4443160497	0.1935437996	1.0256300258	0.1471014948	0.0800166984
1.4446017349	0.1934514297	1.0254977129	0.147101472	0.0799428833
1.444889168	0.1933850041	1.0252932243	0.1470866586	0.0798855438
1.4450906461	0.193301975	1.0251025153	0.1471127882	0.0798301447
1.4450072445	0.1931846168	1.0252029371	0.1472059637	0.0797723742
1.4450201415	0.1930929613	1.0252316644	0.1472670983	0.0797228036
1.4452895586	0.1930320966	1.0250416853	0.1472388508	0.0796575017
1.4455036771	0.1929959595	1.0249328234	0.1472049803	0.0796115153
1.4456504448	0.1929702466	1.0249369268	0.1471750696	0.0795759834
1.4458840847	0.1929712677	1.0249304097	0.1471020892	0.0795355508
1.4459073064	0.1929181714	1.0250602721	0.1471121252	0.0794999014
1.4460194037	0.1928923328	1.0252809121	0.1470754805	0.079457052
1.4460953802	0.192848487	1.0253960696	0.147067983	0.0794192532
1.446132939	0.1927942299	1.0254371126	0.1470852642	0.0793876772
1.4462129325	0.1927327581	1.0256454789	0.1470777664	0.079339922
1.4463757934	0.1926875176	1.0257362685	0.1470496514	0.0792936413
1.4466178078	0.1926716886	1.0258688382	0.1469824835	0.0792445049
1.446872461	0.1926404773	1.0259007142	0.1469202885	0.0791876345
1.447026755	0.1925795271	1.0260101105	0.1468948157	0.0791348086
1.4472028552	0.192519711	1.026010835	0.1468745761	0.0790851516
1.4473669192	0.1924100681	1.0259342811	0.1469090254	0.0790177824
1.4475195185	0.1923178385	1.0260465772	0.1469192376	0.0789538083
1.4475289845	0.1921870609	1.0259234141	0.1470078953	0.0788887384
1.4475918051	0.1920936569	1.0259132715	0.1470518228	0.0788315775
1.44751665	0.1919866164	1.0258741509	0.1471323126	0.078778837
1.4475499245	0.191880154	1.025759208	0.1472063753	0.0787204784
1.4476560615	0.1918025651	1.0257891505	0.1472391253	0.0786657857
1.4477622023	0.191745793	1.0259091662	0.147251133	0.0786213567
1.4477708085	0.1916636646	1.0259767838	0.147300404	0.0785725126
1.4477587598	0.191594442	1.0260424716	0.1473443294	0.0785323693
1.4477266303	0.1915236668	1.0262982394	0.1473686284	0.0784827514
1.4478003566	0.1914550693	1.0264733585	0.1473816025	0.0784289426
1.4477842916	0.1913837723	1.0265513818	0.1474238235	0.0783879014
1.4479360522	0.1913136356	1.0265168386	0.1474482893	0.0783366609
1.4481116339	0.1912394194	1.0265219114	0.1474673324	0.0782801672
1.4482439011	0.1911816623	1.0264970309	0.1474874984	0.0782396152
1.448226399	0.1911188326	1.0265893076	0.1475241257	0.0782019571
1.4484811937	0.1910149297	1.0263970289	0.1475786172	0.0781312666
1.4487325672	0.190935901	1.0262554885	0.1476046301	0.0780719325
1.4489015965	0.1908521235	1.0261627437	0.1476496315	0.0780187643
1.4488846645	0.1907663338	1.0262279544	0.1477179367	0.0779735031
1.4490683398	0.1907129951	1.0261989716	0.1477092774	0.0779254597
1.4490780978	0.1906228647	1.0263223929	0.1477573649	0.0778685158
1.448963299	0.1905313506	1.0264388165	0.1478390788	0.0778262746
1.4488726112	0.190443292	1.0266115319	0.1479086428	0.0777784927
1.4490149579	0.1903756685	1.0266228857	0.1479283575	0.0777281332
1.4490011821	0.1902939641	1.0267306294	0.1479844598	0.0776836375
1.4490482497	0.1902237675	1.0268523914	0.1480142463	0.0776352351
1.4492155754	0.1901647863	1.0269062686	0.1480124576	0.0775839922
1.4493869292	0.1900872851	1.0268523914	0.1480366512	0.0775270404
1.449616852	0.1899985238	1.0268035891	0.1480587367	0.0774595089
1.4498100471	0.1899165367	1.026664678	0.1480936916	0.077402918
1.449778469	0.1898019507	1.0266100825	0.148195598	0.0773449055
1.4496785697	0.1896896838	1.0265781955	0.1483019466	0.0772875444
1.4497727276	0.189616562	1.0265533143	0.1483392028	0.0772355716
1.450084504	0.1895716109	1.0263245667	0.1483113807	0.0771787148
1.4503136207	0.189531777	1.0262216748	0.148286545	0.0771310494
1.4504187104	0.1894740967	1.0261926921	0.1483056421	0.0770921366
1.4504537411	0.1894071903	1.0262438951	0.1483443681	0.0770520589
1.4506030572	0.1893453531	1.0262059758	0.1483528164	0.077000893
1.4505536672	0.1892470415	1.0261100936	0.1484353148	0.0769573336
1.4504428299	0.1891298841	1.0261588795	0.1485270015	0.0768941662
1.4503632938	0.1890040821	1.0260270155	0.1486353992	0.0768272413
1.4504767123	0.1889357042	1.0261071955	0.1486509568	0.0767635329
1.4506817384	0.1888445442	1.0260579279	0.1486832235	0.0766883621
1.4507736315	0.1887339591	1.0258596619	0.1487645952	0.0766223024
1.4507515195	0.1886284544	1.0256679345	0.1488544288	0.0765665294
1.4507380226	0.1885305361	1.0256833879	0.1489239553	0.0765063912
1.4505031294	0.1884049853	1.0257406149	0.1490336482	0.0764379051
1.4504342158	0.1883263951	1.0258024316	0.1490901438	0.0763860211
1.4504290473	0.1882730365	1.0257915652	0.1491250821	0.0763487954
1.4501890111	0.1881750813	1.0258811539	0.1492125609	0.0762999052
1.4501898725	0.1881142212	1.0259813723	0.149244451	0.0762499115
1.4502091091	0.1880554129	1.0260724183	0.1492721763	0.0761975484
1.4501729329	0.1879720114	1.0261482527	0.1493282564	0.0761368317
1.450379086	0.1879334571	1.0262508994	0.1493171547	0.0760810877
1.4505490728	0.1879037947	1.0263591067	0.1493024606	0.0760348144
1.4507831081	0.1878846755	1.0264221497	0.1492713933	0.0759886866
1.4509350259	0.1878573678	1.0263958211	0.1492648302	0.0759528063
1.4511653586	0.1878425651	1.0265214282	0.1492279414	0.0759090845
1.4513078179	0.1878034816	1.0266762737	0.1492162678	0.0758606144
1.4511860377	0.1877050547	1.0267026058	0.1492903925	0.0758093042
1.4512259604	0.1876531785	1.0267591365	0.1493105676	0.0757644917
1.4513250514	0.1876220149	1.0267458493	0.1493120646	0.0757282708
1.4512951801	0.1875454983	1.0269289795	0.1493527876	0.0756726274
1.4512779468	0.1874769976	1.0271556198	0.1493847848	0.0756185944
1.4513790502	0.1874313203	1.0272145794	0.1493906825	0.0755712494
1.4513549229	0.1873649561	1.0273677855	0.1494249878	0.0755226416
1.4512825424	0.1872939605	1.0275862569	0.1494686758	0.07547739
1.4512305558	0.1872207346	1.0276599721	0.1495213587	0.0754359171
1.4511113637	0.1871437841	1.0277996756	0.149581635	0.0753944556
1.4509821248	0.187072289	1.0280791112	0.1496246773	0.0753483098
1.4510464564	0.1870271508	1.0282379423	0.1496297727	0.0753010005
1.4511125126	0.186960652	1.0283668051	0.1496602777	0.0752478361
1.4513842204	0.1869146253	1.028310472	0.1496465581	0.075186404
1.4515674795	0.1868383046	1.0281775028	0.1496788635	0.0751251604
1.4515956301	0.1867375552	1.0280065897	0.1497532645	0.0750633048
1.4516789343	0.1866346185	1.0277651114	0.1498303141	0.0749976388
1.4518932383	0.18654175	1.0275512129	0.1498762534	0.0749254099
1.4520104514	0.1864708076	1.0275164112	0.1499071759	0.0748700297
1.4521434711	0.1864269773	1.027518828	0.1499111683	0.0748276643
1.4523615447	0.1864017315	1.0274958688	0.1498829453	0.0747830778
1.4525379692	0.1863830235	1.0275500045	0.149851287	0.0747444849
1.452764406	0.1863595818	1.0275625719	0.149814695	0.0747006725
1.4528129715	0.1863013829	1.0276101838	0.149836059	0.0746579641
1.4529037826	0.1862114524	1.0276606972	0.1498825761	0.0745965291
1.4529736171	0.186117275	1.0276751988	0.1499443793	0.0745374302
1.4529109671	0.1860202422	1.0278226382	0.1500170224	0.0744802091
1.4529029204	0.1859294543	1.0279940195	0.1500743738	0.0744227335
1.4528879767	0.1858235802	1.0279826581	0.1501583426	0.0743621919
1.4531081179	0.185771528	1.0280375319	0.1501519217	0.0743067441
1.4532794142	0.1857255708	1.0281359215	0.1501480415	0.0742602989
1.4533133298	0.1856352914	1.0281064283	0.1502127177	0.0742059608
1.453373689	0.1855750489	1.0281018351	0.150247048	0.0741652283
1.4533690902	0.185501364	1.0280827373	0.1503034034	0.074124507
1.4534512956	0.1854509483	1.0281139224	0.1503271364	0.0740878853
1.4534622181	0.1853900684	1.028219085	0.1503667957	0.0740509807
1.4534150789	0.1853009996	1.0282021619	0.1504390786	0.0740002376
1.4533535691	0.1852295239	1.0283554417	0.1504882327	0.0739552823
1.4532955097	0.1851576517	1.0283266706	0.150548588	0.0739157855
1.4532018123	0.1850798186	1.0283385175	0.1506152472	0.0738714553
1.4530310953	0.1849727	1.0283066036	0.1507138523	0.0738154135
1.4529937343	0.1848968024	1.0284463511	0.1507653424	0.0737657387
1.4530667324	0.1848234573	1.0286487359	0.1507979535	0.0737065168
1.4532684924	0.1847800004	1.0287524748	0.1507927456	0.0736577522
1.4531420315	0.1846918211	1.0289972131	0.150849782	0.0735942724
1.4531219132	0.1846150336	1.0292141645	0.1508948355	0.0735370751
1.4533345991	0.1845587722	1.029277537	0.1509020131	0.0734800293
1.4536266365	0.1845004199	1.0293447818	0.1508949512	0.0734181282
1.4539316399	0.1844494237	1.0292243233	0.1508852964	0.0733633726
1.4540385855	0.1843498068	1.0292165833	0.1509533501	0.0732986965
1.4541797482	0.1842688176	1.0290886346	0.1510075216	0.073245518
1.4543122922	0.1842045506	1.029130719	0.1510345067	0.073196761
1.4544526056	0.1841575343	1.0292052151	0.1510414792	0.0731562259
1.4547122608	0.1841255626	1.0291827209	0.151015281	0.0731149446
1.4549403049	0.184089732	1.0291885258	0.1509966819	0.0730739327
1.4549716516	0.1840115613	1.0292502044	0.1510481971	0.0730267147
1.4550677068	0.1839495121	1.029322286	0.1510739117	0.072982813
1.4547674729	0.1838179064	1.0292932595	0.1511919488	0.0729176612
1.4545891877	0.1837150113	1.0293014836	0.1512773888	0.0728577993
1.4544914231	0.1836455536	1.0294221885	0.1513280708	0.0728101205
1.4543669216	0.1835631103	1.0294188019	0.1513918874	0.0727539683
1.4543010789	0.1834908217	1.0295770107	0.1514380655	0.0726984646
1.4541857859	0.1834039972	1.0295337077	0.151506151	0.0726420503
1.4540788349	0.1833460064	1.0296955543	0.1515466152	0.0725995331
1.4540647475	0.1832741689	1.0297974104	0.151593954	0.0725426917
1.4543140173	0.1832377578	1.0296449909	0.1515845552	0.0724849577
1.4544603691	0.1831836455	1.029615718	0.1516035154	0.0724323159
1.4545814239	0.1831173745	1.0297383768	0.1516257958	0.072370072
1.4546823547	0.1830595057	1.029914515	0.1516410216	0.0723136731
1.45460299	0.1829440248	1.0297925715	0.1517359915	0.0722412268
1.4546242688	0.182875809	1.0297896682	0.1517786924	0.0721875365
1.4547611465	0.1828211385	1.0298457999	0.1517926951	0.0721305204
1.4549676254	0.1827987884	1.0298525745	0.1517742804	0.0720869209
1.4551456462	0.1827726428	1.0297995879	0.1517664086	0.0720501822
1.4553530153	0.1827566404	1.0297635385	0.1517459058	0.0720166998
1.4554775589	0.1827369441	1.0297228928	0.1517410299	0.071991733
1.4556993345	0.1827289945	1.0297049896	0.151712519	0.0719609024
1.4557591679	0.1826654552	1.0297766033	0.1517398457	0.0719084033
1.4558000164	0.1826201386	1.0299416145	0.1517528482	0.0718669482
1.4559461553	0.1825693265	1.0298511228	0.1517675232	0.0718197865
1.4560123229	0.1825064261	1.0300284805	0.1517809913	0.0717636184
1.4562114102	0.1824806324	1.0301547936	0.1517517802	0.0717173047
1.4562430583	0.1824215404	1.0303343555	0.1517726085	0.0716699527
1.4562390303	0.1823545421	1.0304369694	0.15181132	0.0716271148
1.4563388677	0.1823153466	1.0304686742	0.1518174976	0.0715909399
1.4561584723	0.1822218036	1.0305751673	0.1518975388	0.0715458458
1.4562338515	0.1821687319	1.0306560089	0.1519134055	0.0714970683
1.4563572819	0.1821151592	1.0307225725	0.1519176104	0.0714424126
1.4565739451	0.1820887827	1.0306702896	0.151896354	0.0713983209
1.456777675	0.1820406894	1.030640518	0.1518914989	0.0713436393
1.4567937899	0.1819625736	1.0306414862	0.1519406108	0.0712931164
1.456946022	0.1818966765	1.0304592353	0.1519672378	0.0712401933
1.4570464592	0.1818407546	1.0304652859	0.1519837123	0.0711939216
1.4571969776	0.1817831894	1.0304965071	0.1519881738	0.0711394296
1.4574776016	0.1817553632	1.0304890043	0.1519402391	0.071081812
1.457494296	0.1816725324	1.0305758934	0.1519845023	0.0710299205
1.4574888271	0.1815890855	1.0307194258	0.1520295622	0.0709787942
1.4576514581	0.1815394329	1.0308145548	0.1520187788	0.0709234958
1.4579427773	0.1815060387	1.0307039344	0.1519770201	0.0708642679
1.4580302939	0.1814280377	1.0308181857	0.1519953774	0.070803558
1.4581143584	0.1813816563	1.030961735	0.1519899398	0.0707589346
1.4582427629	0.181340002	1.0310818108	0.1519766483	0.0707134217
1.4583547616	0.1812740146	1.031136283	0.151992008	0.0706622828
1.4585154253	0.1812259276	1.0311607355	0.1519854318	0.0706142985
1.458568118	0.1811450187	1.0311607355	0.1520316771	0.0705668529
1.4585249272	0.1810583705	1.0311505671	0.1521001981	0.0705254541
1.4585243513	0.1809762059	1.0312340945	0.1521460655	0.0704757598
1.4586234032	0.1809086622	1.0313122986	0.1521632473	0.0704237262
1.4587659402	0.180850966	1.031413024	0.1521631543	0.0703707632
1.4589309462	0.1808098035	1.0314716214	0.152148902	0.0703268296
1.4588641364	0.1807239957	1.0316520245	0.1522094731	0.0702828939
1.4588088466	0.1806470496	1.031924233	0.1522550547	0.0702387507
1.4588549213	0.1805856211	1.0320482402	0.1522732427	0.070192916
1.4589188512	0.1804986763	1.0321809749	0.1523148792	0.0701366617
1.4590559308	0.1804236771	1.0323156561	0.152336258	0.0700818816
1.4591521208	0.1803400366	1.0325365911	0.1523668049	0.0700234637
1.4593638074	0.1803073856	1.0328384768	0.152313437	0.0699682549
1.4595444012	0.1802604139	1.0330505016	0.1522899431	0.0699180009
1.4598177614	0.1802193186	1.033137741	0.1522436354	0.0698612897
1.4599810985	0.1801309696	1.033324591	0.1522547058	0.069794728
1.4600784713	0.1800532899	1.0335100037	0.1522702423	0.0697392002
1.4602599736	0.1799560053	1.0335015204	0.1523179033	0.0696793205
1.4604328435	0.1798986382	1.0335446644	0.152325487	0.0696358392
1.4606915911	0.179861654	1.0335533902	0.1522989915	0.0695951075
1.4607653586	0.1797970483	1.0337252487	0.1523186012	0.0695537903
1.4606985068	0.1796908127	1.0338185769	0.1524061739	0.0695019883
1.4604956554	0.1795561681	1.0337388234	0.1525318069	0.0694392262
1.460454741	0.1794473021	1.0335836887	0.152627521	0.0693802761
1.4603394925	0.1793488687	1.0335339995	0.1527169759	0.0693302494
1.4603400687	0.1792761782	1.0334937643	0.1527740955	0.0692879754
1.4603152908	0.1792227802	1.0336324094	0.1528044999	0.0692505924
1.4600606097	0.17912958	1.0337533679	0.1528916062	0.0692070413
1.4602576687	0.1790841492	1.0337594282	0.1528875509	0.0691487854
1.4604714525	0.17904339	1.0337565192	0.1528749427	0.0690924498
1.4605198585	0.1789755524	1.033708038	0.1529097856	0.0690428716
1.4605336889	0.1789072991	1.0336636786	0.1529534905	0.0690012647
1.4604789438	0.1788088124	1.0336108364	0.1530299599	0.068946523
1.4606325209	0.178735047	1.0335490273	0.1530571951	0.0688824323
1.4607506626	0.1786717273	1.0334666181	0.1530839663	0.0688318348
1.4609137636	0.1786169584	1.0334385027	0.1530971196	0.0687800991
1.4609365293	0.1785326044	1.0334217791	0.1531516043	0.0687233202
1.4608763014	0.1784330124	1.0333815461	0.1532327197	0.0686683297
1.4609705341	0.1783775248	1.0334751012	0.153248726	0.0686175923
1.4611561267	0.1783249153	1.0334370485	0.1532530661	0.0685630967
1.4612267356	0.1782521306	1.0335240618	0.153287532	0.0685077647
1.4613751641	0.1781742533	1.0333148967	0.153330964	0.0684512231
1.4613941865	0.1781018012	1.0332540659	0.153383763	0.0684077682
