gloss,dloss
17.3051128387,0.0718037337065
17.3051128387,0.0547980181873
17.3051128387,0.0728302150965
17.3051128387,0.05531976372
17.3051128387,0.0713777318597
16.0448684692,0.0713777318597
16.0448684692,0.0671212226152
16.0448684692,0.0600190982223
16.0448684692,0.0788623467088
16.0448684692,0.06185849756
16.0448684692,0.0563691481948
14.4593257904,0.0563691481948
14.4593257904,0.0711217746139
14.4593257904,0.0802029967308
14.4593257904,0.06795424968
14.4593257904,0.0552540421486
14.4593257904,0.0726185888052
17.7094764709,0.0726185888052
17.7094764709,0.0634580031037
17.7094764709,0.0566730685532
17.7094764709,0.0526966527104
17.7094764709,0.0613557770848
17.7094764709,0.0731033906341
15.6797761917,0.0731033906341
15.6797761917,0.0607888810337
15.6797761917,0.0706196203828
15.6797761917,0.0421706177294
15.6797761917,0.078483119607
15.6797761917,0.0589997693896
17.0172977448,0.0589997693896
17.0172977448,0.0642774701118
17.0172977448,0.0804935991764
17.0172977448,0.0514986999333
17.0172977448,0.0644663721323
17.0172977448,0.0735784396529
17.2476081848,0.0735784396529
17.2476081848,0.0770293325186
17.2476081848,0.0706922262907
17.2476081848,0.063835196197
17.2476081848,0.0946317762136
17.2476081848,0.0654708892107
19.3736724854,0.0654708892107
19.3736724854,0.0533232092857
19.3736724854,0.0593567080796
19.3736724854,0.0694292336702
19.3736724854,0.0671580731869
19.3736724854,0.0661547034979
17.084072113,0.0661547034979
17.084072113,0.0444349274039
17.084072113,0.0609123036265
17.084072113,0.0669759362936
17.084072113,0.0736135989428
17.084072113,0.0503992810845
17.1844558716,0.0503992810845
17.1844558716,0.0380902662873
17.1844558716,0.0669297724962
17.1844558716,0.0568683519959
17.1844558716,0.0663961991668
17.1844558716,0.0635616332293
12.5174121857,0.0635616332293
12.5174121857,0.068499058485
12.5174121857,0.0558470897377
12.5174121857,0.0734450668097
12.5174121857,0.0593545921147
12.5174121857,0.0729313641787
15.3723449707,0.0729313641787
15.3723449707,0.0607264637947
15.3723449707,0.0769624710083
15.3723449707,0.0737124830484
15.3723449707,0.0663966536522
15.3723449707,0.0754338651896
17.3153114319,0.0754338651896
17.3153114319,0.0607859194279
17.3153114319,0.057830888778
17.3153114319,0.0646824464202
17.3153114319,0.0583763606846
17.3153114319,0.0603086166084
16.5181617737,0.0603086166084
16.5181617737,0.0442770533264
16.5181617737,0.0615958347917
16.5181617737,0.0553902499378
16.5181617737,0.0549786016345
16.5181617737,0.058755736798
16.6960754395,0.058755736798
16.6960754395,0.0621413178742
16.6960754395,0.0556215420365
16.6960754395,0.0712794810534
16.6960754395,0.0468063428998
16.6960754395,0.0491268262267
17.7655334473,0.0491268262267
17.7655334473,0.0522374622524
17.7655334473,0.0605733469129
17.7655334473,0.053917247802
17.7655334473,0.0610393285751
17.7655334473,0.0633975788951
17.1820526123,0.0633975788951
17.1820526123,0.0661206021905
17.1820526123,0.0602670311928
17.1820526123,0.0629870146513
17.1820526123,0.0634745433927
17.1820526123,0.0704666823149
16.3880748749,0.0704666823149
16.3880748749,0.055672891438
16.3880748749,0.0626022219658
16.3880748749,0.0588085651398
16.3880748749,0.0511184222996
16.3880748749,0.0508343800902
17.2300834656,0.0508343800902
17.2300834656,0.0669201463461
17.2300834656,0.0690031126142
17.2300834656,0.051985733211
17.2300834656,0.0499868169427
17.2300834656,0.0450274720788
17.3786964417,0.0450274720788
17.3786964417,0.0696471780539
17.3786964417,0.0579082258046
17.3786964417,0.0580037645996
17.3786964417,0.0641230195761
17.3786964417,0.0455025099218
14.058807373,0.0455025099218
14.058807373,0.052638400346
14.058807373,0.0709491819143
14.058807373,0.0530503317714
14.058807373,0.0610294342041
14.058807373,0.0612952820957
17.307806015,0.0612952820957
17.307806015,0.04859919101
17.307806015,0.040990434587
17.307806015,0.0451368615031
17.307806015,0.0710808932781
17.307806015,0.0570780448616
15.9005031586,0.0570780448616
15.9005031586,0.0698912292719
15.9005031586,0.0495687164366
15.9005031586,0.0723471194506
15.9005031586,0.0414635911584
15.9005031586,0.0679676085711
17.5046787262,0.0679676085711
17.5046787262,0.0513837151229
17.5046787262,0.0611210651696
17.5046787262,0.0629117935896
17.5046787262,0.0477665252984
17.5046787262,0.0562401041389
16.7470111847,0.0562401041389
16.7470111847,0.0609547793865
16.7470111847,0.0659116059542
16.7470111847,0.0493750423193
16.7470111847,0.0624008849263
16.7470111847,0.0568675175309
15.6463451385,0.0568675175309
15.6463451385,0.0720314085484
15.6463451385,0.0518003180623
15.6463451385,0.06154063344
15.6463451385,0.0553209111094
15.6463451385,0.0599579289556
19.0913276672,0.0599579289556
19.0913276672,0.0522743463516
19.0913276672,0.0644878819585
19.0913276672,0.0587470419705
19.0913276672,0.0557567290962
19.0913276672,0.0598688535392
14.1792964935,0.0598688535392
14.1792964935,0.0382826775312
14.1792964935,0.0511926189065
14.1792964935,0.0447610020638
14.1792964935,0.0520623996854
14.1792964935,0.0537033975124
15.024851799,0.0537033975124
15.024851799,0.0526055321097
15.024851799,0.0585044249892
15.024851799,0.0489049851894
15.024851799,0.050135511905
15.024851799,0.0453570112586
16.0232639313,0.0453570112586
16.0232639313,0.0578214153647
16.0232639313,0.0422784723341
16.0232639313,0.0374961867929
16.0232639313,0.0524768419564
16.0232639313,0.0438288077712
17.2225952148,0.0438288077712
17.2225952148,0.0552393682301
17.2225952148,0.0438615977764
17.2225952148,0.0308387577534
17.2225952148,0.0449953898787
17.2225952148,0.0522298291326
15.5961208344,0.0522298291326
15.5961208344,0.0366007238626
15.5961208344,0.0471390560269
15.5961208344,0.0582970865071
15.5961208344,0.0562915429473
15.5961208344,0.0525259263813
17.1941394806,0.0525259263813
17.1941394806,0.0599331445992
17.1941394806,0.0600724108517
17.1941394806,0.0495421513915
17.1941394806,0.0669646114111
17.1941394806,0.0369183570147
16.0385608673,0.0369183570147
16.0385608673,0.0601192303002
16.0385608673,0.0556542687118
16.0385608673,0.0514800027013
16.0385608673,0.0544283203781
16.0385608673,0.0442335791886
16.8933372498,0.0442335791886
16.8933372498,0.0587956793606
16.8933372498,0.0508979931474
16.8933372498,0.0689517706633
16.8933372498,0.0532452277839
16.8933372498,0.077113032341
14.7155637741,0.077113032341
14.7155637741,0.0622094199061
14.7155637741,0.0618317909539
14.7155637741,0.0554829612374
14.7155637741,0.0559086613357
14.7155637741,0.0540960729122
14.5798110962,0.0540960729122
14.5798110962,0.0646305158734
14.5798110962,0.0717380195856
14.5798110962,0.06125780195
14.5798110962,0.0587461665273
14.5798110962,0.0530515387654
17.1293239594,0.0530515387654
17.1293239594,0.0810342952609
17.1293239594,0.0700609236956
17.1293239594,0.0569972991943
17.1293239594,0.0677574723959
17.1293239594,0.0613828226924
17.9493160248,0.0613828226924
17.9493160248,0.0569011941552
17.9493160248,0.0833162516356
17.9493160248,0.0803530961275
17.9493160248,0.0812535732985
17.9493160248,0.0643614977598
19.5591659546,0.0643614977598
19.5591659546,0.0605326071382
19.5591659546,0.0826710015535
19.5591659546,0.0547863170505
19.5591659546,0.0705066397786
19.5591659546,0.0673560425639
16.8584270477,0.0673560425639
16.8584270477,0.061396189034
16.8584270477,0.0536714419723
16.8584270477,0.0568119473755
16.8584270477,0.0656750947237
16.8584270477,0.0533478148282
17.9929637909,0.0533478148282
17.9929637909,0.0570234768093
17.9929637909,0.0662583559752
17.9929637909,0.0765856206417
17.9929637909,0.0675163418055
17.9929637909,0.0442191101611
17.1382465363,0.0442191101611
17.1382465363,0.0778331682086
17.1382465363,0.0501609556377
17.1382465363,0.055278159678
17.1382465363,0.0438353866339
17.1382465363,0.061425793916
15.4595136642,0.061425793916
15.4595136642,0.053469967097
15.4595136642,0.0613115243614
15.4595136642,0.0471288636327
15.4595136642,0.0518219396472
15.4595136642,0.0604565627873
15.6276979446,0.0604565627873
15.6276979446,0.0584270469844
15.6276979446,0.0636344626546
15.6276979446,0.0527459010482
15.6276979446,0.0570642575622
15.6276979446,0.0553197450936
18.3181877136,0.0553197450936
18.3181877136,0.055752504617
18.3181877136,0.0483535006642
18.3181877136,0.0672712177038
18.3181877136,0.0630294680595
18.3181877136,0.0539454296231
18.4799003601,0.0539454296231
18.4799003601,0.0601645708084
18.4799003601,0.0705812647939
18.4799003601,0.0641566962004
18.4799003601,0.0448067039251
18.4799003601,0.0532160401344
14.4716186523,0.0532160401344
14.4716186523,0.0546164102852
14.4716186523,0.0534357950091
14.4716186523,0.0436223931611
14.4716186523,0.0579535663128
14.4716186523,0.0520288571715
17.8405075073,0.0520288571715
17.8405075073,0.0498311370611
17.8405075073,0.0662701353431
17.8405075073,0.0552219823003
17.8405075073,0.0681513994932
17.8405075073,0.0562753975391
16.7303848267,0.0562753975391
16.7303848267,0.061266142875
16.7303848267,0.0495515279472
16.7303848267,0.0717085450888
16.7303848267,0.0691439732909
16.7303848267,0.0663192272186
16.3099327087,0.0663192272186
16.3099327087,0.0602376572788
16.3099327087,0.0680092126131
16.3099327087,0.0547756068408
16.3099327087,0.0589646883309
16.3099327087,0.046546690166
18.7456512451,0.046546690166
18.7456512451,0.0652271658182
18.7456512451,0.0431467443705
18.7456512451,0.0500486083329
18.7456512451,0.0540000684559
18.7456512451,0.0490596145391
17.5247554779,0.0490596145391
17.5247554779,0.0540172085166
17.5247554779,0.0674416273832
17.5247554779,0.0611303448677
17.5247554779,0.0816766470671
17.5247554779,0.0392395891249
15.7861156464,0.0392395891249
15.7861156464,0.0473734140396
15.7861156464,0.0618870668113
15.7861156464,0.0575898215175
15.7861156464,0.0552943646908
15.7861156464,0.0595444738865
17.3565101624,0.0595444738865
17.3565101624,0.0416830144823
17.3565101624,0.0534756071866
17.3565101624,0.0664942041039
17.3565101624,0.0621520280838
17.3565101624,0.0730510950089
15.2885742188,0.0730510950089
15.2885742188,0.0332366041839
15.2885742188,0.0821382328868
15.2885742188,0.0758674293756
15.2885742188,0.0680251568556
15.2885742188,0.0642210766673
13.1807308197,0.0642210766673
13.1807308197,0.0469830036163
13.1807308197,0.0537514463067
13.1807308197,0.0480481125414
13.1807308197,0.0559676513076
13.1807308197,0.0705307424068
16.1979103088,0.0705307424068
16.1979103088,0.0586461722851
16.1979103088,0.0543457940221
16.1979103088,0.0489977635443
16.1979103088,0.0682806223631
16.1979103088,0.0626003146172
17.528678894,0.0626003146172
17.528678894,0.0591229982674
17.528678894,0.0593418367207
17.528678894,0.0629382506013
17.528678894,0.0487211309373
17.528678894,0.0553783290088
17.3049278259,0.0553783290088
17.3049278259,0.0334396287799
17.3049278259,0.04205647856
17.3049278259,0.0563829950988
17.3049278259,0.0608942322433
17.3049278259,0.035120408982
16.2584495544,0.035120408982
16.2584495544,0.0496608391404
16.2584495544,0.0565560683608
16.2584495544,0.0629969984293
16.2584495544,0.0460583120584
16.2584495544,0.0547709874809
15.190568924,0.0547709874809
15.190568924,0.0517641492188
15.190568924,0.0502141006291
15.190568924,0.0481772944331
15.190568924,0.06490124017
15.190568924,0.0495737381279
14.0889339447,0.0495737381279
14.0889339447,0.0440802946687
14.0889339447,0.0516715720296
14.0889339447,0.0591869838536
14.0889339447,0.0500197820365
14.0889339447,0.0523837991059
18.3952445984,0.0523837991059
18.3952445984,0.0666086301208
18.3952445984,0.0579549893737
18.3952445984,0.0627743676305
18.3952445984,0.0530773885548
18.3952445984,0.0740665346384
15.4107561111,0.0740665346384
15.4107561111,0.049633719027
15.4107561111,0.0576954111457
15.4107561111,0.0617428645492
15.4107561111,0.0550852119923
15.4107561111,0.0454831235111
15.6821212769,0.0454831235111
15.6821212769,0.0609536878765
15.6821212769,0.0526316165924
15.6821212769,0.0406458154321
15.6821212769,0.053497441113
15.6821212769,0.0501939430833
17.9204616547,0.0501939430833
17.9204616547,0.0523960962892
17.9204616547,0.0452296361327
17.9204616547,0.0470917895436
17.9204616547,0.0464084707201
17.9204616547,0.0549068339169
15.2522296906,0.0549068339169
15.2522296906,0.0671910792589
15.2522296906,0.0567889623344
15.2522296906,0.0474155955017
15.2522296906,0.0430547818542
15.2522296906,0.0616134032607
15.7040300369,0.0616134032607
15.7040300369,0.0552494898438
15.7040300369,0.0510883554816
15.7040300369,0.0409792251885
15.7040300369,0.0513309314847
15.7040300369,0.0354053638875
17.1406745911,0.0354053638875
17.1406745911,0.0364204719663
17.1406745911,0.0506934821606
17.1406745911,0.0676942616701
17.1406745911,0.0469839051366
17.1406745911,0.0498318597674
17.0541477203,0.0498318597674
17.0541477203,0.034403540194
17.0541477203,0.0460277870297
17.0541477203,0.045246489346
17.0541477203,0.0537064895034
17.0541477203,0.0454997047782
18.4960269928,0.0454997047782
18.4960269928,0.0428302548826
18.4960269928,0.0525106191635
18.4960269928,0.0334783196449
18.4960269928,0.0523231849074
18.4960269928,0.0422073379159
14.6527099609,0.0422073379159
14.6527099609,0.0536852888763
14.6527099609,0.0504717342556
14.6527099609,0.0639168247581
14.6527099609,0.0432551577687
14.6527099609,0.0504690222442
17.7277736664,0.0504690222442
17.7277736664,0.0497740097344
17.7277736664,0.0425745360553
17.7277736664,0.0451036319137
17.7277736664,0.0499857254326
17.7277736664,0.0480941347778
16.9541625977,0.0480941347778
16.9541625977,0.0558425597847
16.9541625977,0.0612617358565
16.9541625977,0.036861948669
16.9541625977,0.0553057268262
16.9541625977,0.0515582077205
16.5705776215,0.0515582077205
16.5705776215,0.0619399175048
16.5705776215,0.045939270407
16.5705776215,0.04546751827
16.5705776215,0.050232835114
16.5705776215,0.054610259831
18.6346416473,0.054610259831
18.6346416473,0.0504190847278
18.6346416473,0.0460901297629
18.6346416473,0.0419775024056
18.6346416473,0.0362934730947
18.6346416473,0.0533441789448
16.8046588898,0.0533441789448
16.8046588898,0.0531449839473
16.8046588898,0.0497273914516
16.8046588898,0.055562287569
16.8046588898,0.0363913103938
16.8046588898,0.0642954334617
18.8673286438,0.0642954334617
18.8673286438,0.0563645251095
18.8673286438,0.0609785839915
18.8673286438,0.0569596476853
18.8673286438,0.0535666570067
18.8673286438,0.0476711541414
16.3753852844,0.0476711541414
16.3753852844,0.0737272799015
16.3753852844,0.0454083941877
16.3753852844,0.064596503973
16.3753852844,0.0673260465264
16.3753852844,0.0588799715042
16.8319625854,0.0588799715042
16.8319625854,0.0609346218407
16.8319625854,0.0686721950769
16.8319625854,0.0509078726172
16.8319625854,0.0561771094799
16.8319625854,0.0664110630751
17.9751911163,0.0664110630751
17.9751911163,0.048273563385
17.9751911163,0.0432304367423
17.9751911163,0.060251314193
17.9751911163,0.0535355433822
17.9751911163,0.0570951588452
17.3458518982,0.0570951588452
17.3458518982,0.0754295289516
17.3458518982,0.0586868040264
17.3458518982,0.0554671175778
17.3458518982,0.0487905330956
17.3458518982,0.0652996525168
15.5425815582,0.0652996525168
15.5425815582,0.0429018177092
15.5425815582,0.0579868778586
15.5425815582,0.0633572116494
15.5425815582,0.0536633841693
15.5425815582,0.0589401312172
13.6954603195,0.0589401312172
13.6954603195,0.0376572683454
13.6954603195,0.034653250128
13.6954603195,0.0540083162487
13.6954603195,0.0419285856187
13.6954603195,0.0477405823767
16.7917003632,0.0477405823767
16.7917003632,0.0583458766341
16.7917003632,0.0528380349278
16.7917003632,0.0605491921306
16.7917003632,0.0526999123394
16.7917003632,0.0574297606945
19.9640197754,0.0574297606945
19.9640197754,0.0456464216113
19.9640197754,0.0562979355454
19.9640197754,0.0584221892059
19.9640197754,0.0464395061135
19.9640197754,0.0422286316752
16.439661026,0.0422286316752
16.439661026,0.0411417074502
16.439661026,0.0369776114821
16.439661026,0.0438558459282
16.439661026,0.0371748693287
16.439661026,0.0529154613614
18.9779815674,0.0529154613614
18.9779815674,0.0523554757237
18.9779815674,0.0566173568368
18.9779815674,0.052470356226
18.9779815674,0.0535210259259
18.9779815674,0.0540940538049
19.2398471832,0.0540940538049
19.2398471832,0.056601010263
19.2398471832,0.0504543296993
19.2398471832,0.0506146661937
19.2398471832,0.0519857481122
19.2398471832,0.0548833422363
14.8332195282,0.0548833422363
14.8332195282,0.0515693202615
14.8332195282,0.0550229437649
14.8332195282,0.0491990707815
14.8332195282,0.0504622757435
14.8332195282,0.0379268154502
18.0110492706,0.0379268154502
18.0110492706,0.0284262336791
18.0110492706,0.0390522778034
18.0110492706,0.0460180640221
18.0110492706,0.0524314120412
18.0110492706,0.0466724447906
16.266620636,0.0466724447906
16.266620636,0.0396359860897
16.266620636,0.0401797816157
16.266620636,0.0451146438718
16.266620636,0.0700222849846
16.266620636,0.0481237545609
18.1783161163,0.0481237545609
18.1783161163,0.0422804392874
18.1783161163,0.0573030114174
18.1783161163,0.0483349487185
18.1783161163,0.0499775893986
18.1783161163,0.0521266944706
16.4977245331,0.0521266944706
16.4977245331,0.0531937256455
16.4977245331,0.0506170392036
16.4977245331,0.0663206800818
16.4977245331,0.0541204400361
16.4977245331,0.0312181003392
17.3149490356,0.0312181003392
17.3149490356,0.0438681915402
17.3149490356,0.0521616339684
17.3149490356,0.0561823062599
17.3149490356,0.0638864263892
17.3149490356,0.0628346502781
19.9686126709,0.0628346502781
19.9686126709,0.045108102262
19.9686126709,0.0440763570368
19.9686126709,0.0400400571525
19.9686126709,0.0352308526635
19.9686126709,0.0500545985997
15.9720811844,0.0500545985997
15.9720811844,0.0541524514556
15.9720811844,0.055087171495
15.9720811844,0.0362551175058
15.9720811844,0.028095478192
15.9720811844,0.051938008517
16.0947036743,0.051938008517
16.0947036743,0.0561523064971
16.0947036743,0.0493322871625
16.0947036743,0.042703025043
16.0947036743,0.0565215051174
16.0947036743,0.0438339561224
17.8582668304,0.0438339561224
17.8582668304,0.0468072555959
17.8582668304,0.035741224885
17.8582668304,0.0411309674382
17.8582668304,0.0466528236866
17.8582668304,0.0580878779292
15.7225036621,0.0580878779292
15.7225036621,0.0448887683451
15.7225036621,0.044841915369
15.7225036621,0.0447447299957
15.7225036621,0.0434944145381
15.7225036621,0.0427689030766
16.0697116852,0.0427689030766
16.0697116852,0.0387204661965
16.0697116852,0.0356281027198
16.0697116852,0.0367502197623
16.0697116852,0.0480108484626
16.0697116852,0.0500456504524
18.0005111694,0.0500456504524
18.0005111694,0.0468999668956
18.0005111694,0.0507719293237
18.0005111694,0.040831014514
18.0005111694,0.0459692664444
18.0005111694,0.0460509695113
16.7565841675,0.0460509695113
16.7565841675,0.0674736648798
16.7565841675,0.054717682302
16.7565841675,0.04628572613
16.7565841675,0.0513666458428
16.7565841675,0.0550329275429
17.0171127319,0.0550329275429
17.0171127319,0.0604597106576
17.0171127319,0.0649885684252
17.0171127319,0.0595573373139
17.0171127319,0.0607264637947
17.0171127319,0.0533004701138
17.1282215118,0.0533004701138
17.1282215118,0.0620863065124
17.1282215118,0.0572663024068
17.1282215118,0.0503861010075
17.1282215118,0.0542423427105
17.1282215118,0.047176156193
15.5472640991,0.047176156193
15.5472640991,0.0625070184469
15.5472640991,0.0360315777361
15.5472640991,0.0530521348119
15.5472640991,0.0386442020535
15.5472640991,0.0566185824573
22.8860282898,0.0566185824573
22.8860282898,0.0418641977012
22.8860282898,0.0513411350548
22.8860282898,0.0511581599712
22.8860282898,0.0403985567391
22.8860282898,0.0476663485169
17.7060642242,0.0476663485169
17.7060642242,0.0549685843289
17.7060642242,0.0426712669432
17.7060642242,0.0404502525926
17.7060642242,0.0390216857195
17.7060642242,0.0384529493749
15.5347537994,0.0384529493749
15.5347537994,0.0427871793509
15.5347537994,0.0344392284751
15.5347537994,0.0517891459167
15.5347537994,0.0449950769544
15.5347537994,0.0393867567182
15.7927370071,0.0393867567182
15.7927370071,0.0483408719301
15.7927370071,0.0475645922124
15.7927370071,0.0451056733727
15.7927370071,0.0425976887345
15.7927370071,0.0430293902755
17.6201667786,0.0430293902755
17.6201667786,0.0655240342021
17.6201667786,0.0587701499462
17.6201667786,0.0523701533675
17.6201667786,0.0707771554589
17.6201667786,0.0697913169861
16.7340068817,0.0697913169861
16.7340068817,0.0541281700134
16.7340068817,0.0448889918625
16.7340068817,0.0544844940305
16.7340068817,0.0450394302607
16.7340068817,0.0413516573608
15.5324068069,0.0413516573608
15.5324068069,0.0484198443592
15.5324068069,0.0450351648033
15.5324068069,0.057094566524
15.5324068069,0.0331808999181
15.5324068069,0.0431715212762
17.3490943909,0.0431715212762
17.3490943909,0.0378378927708
17.3490943909,0.0454001948237
17.3490943909,0.0501437596977
17.3490943909,0.0495223589242
17.3490943909,0.0484582483768
14.9327344894,0.0484582483768
14.9327344894,0.0525432229042
14.9327344894,0.0511367693543
14.9327344894,0.042781483382
14.9327344894,0.0517736002803
14.9327344894,0.0453094281256
20.2777347565,0.0453094281256
20.2777347565,0.0497573241591
20.2777347565,0.0380415841937
20.2777347565,0.0471921898425
20.2777347565,0.045879598707
20.2777347565,0.0460654571652
17.0059890747,0.0460654571652
17.0059890747,0.0510883033276
17.0059890747,0.0483316406608
17.0059890747,0.0423835590482
17.0059890747,0.0401785820723
17.0059890747,0.0521809160709
17.5341930389,0.0521809160709
17.5341930389,0.0464078076184
17.5341930389,0.04548355937
17.5341930389,0.0582790896297
17.5341930389,0.0388160906732
17.5341930389,0.0382519289851
14.7774248123,0.0382519289851
14.7774248123,0.0458202436566
14.7774248123,0.0524738132954
14.7774248123,0.0420668683946
14.7774248123,0.0412572138011
14.7774248123,0.0432564020157
16.7142810822,0.0432564020157
16.7142810822,0.0486982613802
16.7142810822,0.0428553596139
16.7142810822,0.0322686582804
16.7142810822,0.0458111129701
16.7142810822,0.047515809536
16.7319908142,0.047515809536
16.7319908142,0.0531162247062
16.7319908142,0.0585321895778
16.7319908142,0.0482174083591
16.7319908142,0.0510253794491
16.7319908142,0.0448582023382
17.3940887451,0.0448582023382
17.3940887451,0.049528349191
17.3940887451,0.0415812954307
17.3940887451,0.060801435262
17.3940887451,0.0313370898366
17.3940887451,0.0403346605599
15.8940486908,0.0403346605599
15.8940486908,0.0502317138016
15.8940486908,0.0465114787221
15.8940486908,0.0460846088827
15.8940486908,0.0541836023331
15.8940486908,0.0634433478117
15.1285915375,0.0634433478117
15.1285915375,0.0532881729305
15.1285915375,0.061220921576
15.1285915375,0.0460392720997
15.1285915375,0.0422839559615
15.1285915375,0.0305894222111
15.4067716599,0.0305894222111
15.4067716599,0.0528825707734
15.4067716599,0.0485385432839
15.4067716599,0.0463939383626
15.4067716599,0.0486225858331
15.4067716599,0.060983069241
18.7168693542,0.060983069241
18.7168693542,0.0494268201292
18.7168693542,0.0606790371239
18.7168693542,0.050690125674
18.7168693542,0.0567600019276
18.7168693542,0.0465925894678
16.764421463,0.0465925894678
16.764421463,0.0530745275319
16.764421463,0.0571467168629
16.764421463,0.0714633762836
16.764421463,0.0590004436672
16.764421463,0.0376521833241
16.4793682098,0.0376521833241
16.4793682098,0.0383866354823
16.4793682098,0.0610380098224
16.4793682098,0.0486733168364
16.4793682098,0.0491609126329
16.4793682098,0.044078219682
16.4673480988,0.044078219682
16.4673480988,0.0436529293656
16.4673480988,0.0572605133057
16.4673480988,0.0620931573212
16.4673480988,0.0396334379911
16.4673480988,0.0404777154326
16.3082065582,0.0404777154326
16.3082065582,0.0356294587255
16.3082065582,0.0399394519627
16.3082065582,0.0457855463028
16.3082065582,0.0492612831295
16.3082065582,0.051828365773
15.8528490067,0.051828365773
15.8528490067,0.0441234335303
15.8528490067,0.0477460436523
15.8528490067,0.0569923222065
15.8528490067,0.0546893179417
15.8528490067,0.0378097258508
15.6154994965,0.0378097258508
15.6154994965,0.0441636070609
15.6154994965,0.0431019626558
15.6154994965,0.0484189353883
15.6154994965,0.0433765985072
15.6154994965,0.0429854206741
16.1271495819,0.0429854206741
16.1271495819,0.0508031472564
16.1271495819,0.0462916940451
16.1271495819,0.0513573586941
16.1271495819,0.0494709163904
16.1271495819,0.0527562499046
16.4933300018,0.0527562499046
16.4933300018,0.0471832118928
16.4933300018,0.0420057699084
16.4933300018,0.0406768135726
16.4933300018,0.0447584502399
16.4933300018,0.0499373041093
16.3774089813,0.0499373041093
16.3774089813,0.0521569736302
16.3774089813,0.0497222691774
16.3774089813,0.0584830120206
16.3774089813,0.0577997490764
16.3774089813,0.0394965410233
16.7695808411,0.0394965410233
16.7695808411,0.0499963797629
16.7695808411,0.0477104112506
16.7695808411,0.0520863942802
16.7695808411,0.0575478374958
16.7695808411,0.0448386743665
14.1435260773,0.0448386743665
14.1435260773,0.0614161677659
14.1435260773,0.0569428987801
14.1435260773,0.0665195062757
14.1435260773,0.0574737079442
14.1435260773,0.0577180758119
16.918132782,0.0577180758119
16.918132782,0.0502105243504
16.918132782,0.0444954074919
16.918132782,0.0518902465701
16.918132782,0.0427972972393
16.918132782,0.051803059876
14.646364212,0.051803059876
14.646364212,0.0471482761204
14.646364212,0.0577080659568
14.646364212,0.0502208285034
14.646364212,0.0612319037318
14.646364212,0.0430068895221
17.7679977417,0.0430068895221
17.7679977417,0.0474191382527
17.7679977417,0.04368076846
17.7679977417,0.0350171141326
17.7679977417,0.0475860573351
17.7679977417,0.0540144667029
18.9363288879,0.0540144667029
18.9363288879,0.050157956779
18.9363288879,0.0457006618381
18.9363288879,0.0520675294101
18.9363288879,0.0432855263352
18.9363288879,0.0483064167202
16.5513801575,0.0483064167202
16.5513801575,0.0606692060828
16.5513801575,0.0560631938279
16.5513801575,0.0591289401054
16.5513801575,0.0573316439986
16.5513801575,0.0290149692446
20.446105957,0.0290149692446
20.446105957,0.0499264858663
20.446105957,0.052712302655
20.446105957,0.075614862144
20.446105957,0.0480772480369
20.446105957,0.0501589551568
16.2157154083,0.0501589551568
16.2157154083,0.0546570792794
16.2157154083,0.0657984465361
16.2157154083,0.0689657181501
16.2157154083,0.0579033195972
16.2157154083,0.0400432050228
16.576089859,0.0400432050228
16.576089859,0.0533367693424
16.576089859,0.056591052562
16.576089859,0.0314009860158
16.576089859,0.059198897332
16.576089859,0.0687258392572
15.2361879349,0.0687258392572
15.2361879349,0.0585893988609
15.2361879349,0.0526617653668
15.2361879349,0.0511806383729
15.2361879349,0.0500044822693
15.2361879349,0.0383403934538
20.688955307,0.0383403934538
20.688955307,0.0454817302525
20.688955307,0.0557974353433
20.688955307,0.0564243905246
20.688955307,0.0552415959537
20.688955307,0.0537065677345
19.3496112823,0.0537065677345
19.3496112823,0.0474056899548
19.3496112823,0.0501474365592
19.3496112823,0.0388183258474
19.3496112823,0.0480655357242
19.3496112823,0.0580249354243
16.1728782654,0.0580249354243
16.1728782654,0.0537794604897
16.1728782654,0.0495230183005
16.1728782654,0.0633041113615
16.1728782654,0.0584060326219
16.1728782654,0.0568117387593
17.2998313904,0.0568117387593
17.2998313904,0.0670089125633
17.2998313904,0.0372250303626
17.2998313904,0.0527236573398
17.2998313904,0.053327165544
17.2998313904,0.0448782071471
17.2849159241,0.0448782071471
17.2849159241,0.0535482354462
17.2849159241,0.0566764771938
17.2849159241,0.0455564595759
17.2849159241,0.0471201837063
17.2849159241,0.0499955490232
16.4271659851,0.0499955490232
16.4271659851,0.0561934709549
16.4271659851,0.0360352434218
16.4271659851,0.0581415295601
16.4271659851,0.043522708118
16.4271659851,0.050040204078
16.8781890869,0.050040204078
16.8781890869,0.0507860593498
16.8781890869,0.0457028001547
16.8781890869,0.0550983920693
16.8781890869,0.053090583533
16.8781890869,0.0577973723412
16.6942253113,0.0577973723412
16.6942253113,0.0466660447419
16.6942253113,0.038409397006
16.6942253113,0.0617525465786
16.6942253113,0.0515308901668
16.6942253113,0.0539900548756
16.4548778534,0.0539900548756
16.4548778534,0.0380093976855
16.4548778534,0.0455468706787
16.4548778534,0.060150731355
16.4548778534,0.0435245037079
16.4548778534,0.0538511797786
16.5677070618,0.0538511797786
16.5677070618,0.0402562953532
16.5677070618,0.0333528369665
16.5677070618,0.0520983338356
16.5677070618,0.044170729816
16.5677070618,0.047374535352
17.6727828979,0.047374535352
17.6727828979,0.0484338141978
17.6727828979,0.042476978153
