gloss,dloss
1.18725001812,0.92331969738
1.41867125034,0.63762229681
1.94462060928,0.622460246086
1.11222410202,0.828457355499
1.36182940006,0.873909473419
1.46656429768,0.638225436211
1.11969387531,0.983234286308
1.06519174576,0.968814730644
0.941815376282,1.11329615116
1.39774060249,0.736668944359
1.23442709446,0.709231615067
1.20250797272,0.821735978127
1.20130836964,0.830689907074
1.26021802425,0.730058848858
1.57833111286,0.773633658886
1.73131561279,0.743519306183
1.37191593647,0.884646177292
1.28142249584,0.739320755005
1.34559094906,0.987766563892
1.1270699501,0.798184990883
1.30875909328,0.691721916199
1.13192808628,1.14186263084
1.06004929543,0.920992612839
1.33999466896,0.716169416904
1.07223165035,0.929960012436
1.25724577904,0.760679662228
1.53700196743,0.749699115753
1.51680862904,0.685638725758
1.02724945545,0.886630237103
1.35215008259,0.806413710117
1.41810870171,0.692400097847
1.2400496006,0.69473606348
1.3974852562,0.704126894474
1.58147978783,0.775273025036
1.35202050209,0.796887636185
1.54024887085,0.64345151186
1.22873139381,0.807554960251
1.3094060421,0.712542176247
1.53529405594,0.710415899754
1.25117528439,0.897167742252
1.16522145271,0.960922837257
1.13594019413,0.831023454666
1.5829064846,0.746736764908
1.25255084038,0.843200087547
1.05273723602,0.904676437378
1.41635537148,0.771995186806
1.18523991108,0.841917932034
1.50284993649,0.779703855515
0.860475420952,1.11768424511
0.968398809433,0.962504506111
1.12448143959,0.987216949463
1.19542253017,0.939235687256
1.19708108902,0.811945796013
1.49129545689,0.749822556973
1.1015535593,0.902241706848
1.72113597393,0.564391553402
1.4965236187,0.728505849838
1.14192938805,0.85142236948
1.45335733891,0.66510951519
1.82403814793,0.644978880882
1.65302944183,0.735265016556
1.6263320446,0.726696372032
0.884031534195,0.938690900803
0.883271157742,1.01758992672
1.71825313568,0.625240623951
1.31189513206,0.791670322418
1.58513998985,0.560467600822
1.39790558815,0.635566592216
0.981703341007,1.02770090103
1.29905295372,0.705020785332
1.23359584808,0.861067056656
1.20500969887,0.864599347115
1.43047940731,0.747173309326
1.23055315018,0.730214416981
1.39852619171,0.696159183979
1.56669294834,0.675182819366
1.36409628391,0.689554214478
1.48187232018,0.726019978523
1.50100886822,0.839080095291
1.32538497448,0.932688951492
1.43284916878,0.817760407925
1.62017285824,0.722531616688
2.13482785225,0.558491230011
0.793218970299,1.06709909439
1.37094271183,0.733150303364
1.09883141518,0.857271075249
1.44997739792,0.840675532818
1.45924425125,0.766532182693
1.37175536156,0.760141670704
1.10117387772,1.10026335716
1.70693969727,0.666007041931
1.62441778183,0.687651872635
1.5849057436,0.738491714001
1.21232271194,0.789920568466
1.32398545742,0.708031237125
1.49718427658,0.700534343719
1.66717743874,0.700225532055
1.25891447067,0.750912904739
1.21062815189,0.964264631271
1.34754633904,0.694669961929
1.01412129402,0.825498223305
1.7253869772,0.558343708515
1.10381686687,0.733077645302
1.36613237858,0.83274948597
1.43752253056,0.562123417854
0.987526774406,0.933361887932
1.08441495895,0.891600310802
1.54901611805,0.649245262146
1.12655162811,0.795732617378
1.42278325558,0.786688864231
1.40863358974,0.659624040127
1.75384497643,0.575974881649
1.71242618561,0.800385534763
1.6014508009,0.759946346283
1.58072125912,0.571457743645
1.04330277443,0.849245846272
1.14298307896,0.82170689106
1.28723609447,0.763024389744
1.38058376312,0.76268529892
1.52394771576,0.561365962029
1.14721274376,0.731685578823
1.51513230801,0.849373102188
1.69476318359,0.667372047901
1.24780833721,0.730924367905
1.43695294857,0.676628947258
1.31762075424,0.862207114697
0.900193750858,0.985181331635
0.889126181602,0.87835007906
1.09534883499,0.866500616074
1.69724953175,0.48570817709
1.60340809822,0.672228395939
1.37830269337,0.753246188164
1.0756136179,0.820710837841
1.93058264256,0.524466633797
1.19437885284,0.831790685654
1.26384162903,0.819603443146
1.46513676643,0.704559504986
1.29622280598,0.741668343544
1.47963750362,0.735091805458
1.34705901146,0.792351663113
1.55871927738,0.660692930222
1.24273955822,0.833651185036
0.959812879562,0.900427222252
1.80229258537,0.67974114418
1.35649394989,0.607995331287
1.60955345631,0.645562529564
1.13716685772,1.02382051945
1.30763053894,0.635102808475
1.10451567173,0.934768617153
1.7988973856,0.533512234688
1.18286991119,0.749903082848
1.42227804661,0.744075894356
1.42853844166,0.787652611732
1.32753777504,0.758729338646
1.71260309219,0.548091292381
1.35442709923,0.916302025318
0.970682382584,0.890372276306
1.53835654259,0.653747618198
1.08814024925,0.897431433201
1.50720500946,0.655671715736
1.17065048218,0.61544573307
1.30463755131,0.783787846565
1.26861917973,0.940016925335
1.06646108627,0.892077386379
1.08026051521,0.824199438095
1.15087497234,0.776939809322
1.23638916016,0.896450400352
1.12424838543,0.816526055336
1.10294651985,0.847895622253
1.37703859806,0.751299858093
1.07227551937,0.905543744564
1.72232103348,0.523599863052
1.30847024918,0.753023147583
1.28514516354,0.694743454456
1.48464238644,0.758100271225
1.35377848148,0.721191525459
1.42125248909,0.764219641685
1.6997628212,0.585725069046
1.30658757687,0.679059147835
1.46180093288,0.692637562752
1.4703925848,0.772041857243
1.39542663097,0.839710354805
1.00296187401,0.85985159874
1.14829039574,0.801489710808
1.1740398407,0.838473379612
1.72763419151,0.547278642654
1.38262867928,0.687127709389
0.812709271908,1.10379052162
1.29528176785,0.78289103508
1.03641653061,0.762733817101
1.36603164673,0.589144706726
2.04635167122,0.520839333534
1.28350794315,0.743229746819
1.49227666855,0.759446382523
1.43642735481,0.656953275204
1.76746249199,0.647458076477
1.37548494339,0.63412296772
1.32601201534,0.640772879124
1.30500674248,0.627847909927
1.28404796124,0.780677437782
1.25047194958,0.709511518478
1.27557063103,0.78330886364
1.40892314911,0.759292185307
2.09660315514,0.589474081993
1.6032627821,0.706133306026
1.42987060547,0.718746542931
1.06874215603,0.894716143608
1.30515193939,0.806609153748
1.29396176338,0.727856993675
1.17929708958,0.995240151882
1.59306490421,0.704162538052
1.92889153957,0.545973837376
1.23411715031,0.752173781395
1.4755769968,0.702503919601
1.63230979443,0.56523424387
1.2448066473,0.87204438448
1.42219948769,0.757034420967
2.23680090904,0.625754714012
1.45742285252,0.704638242722
1.48091685772,0.652266860008
1.47298824787,0.787732243538
1.5427185297,0.521359801292
1.1243429184,0.86322760582
1.29733431339,0.724306344986
1.27769613266,0.706735432148
1.23495614529,0.718018889427
1.60334646702,0.84924274683
1.19222939014,0.75336766243
1.12265515327,0.822010040283
1.23770487309,0.685356378555
1.22105777264,0.880969762802
1.50213122368,0.856962680817
1.41786587238,0.626606106758
1.38823986053,0.719999313354
1.17980265617,0.910926818848
1.45511472225,0.593527257442
1.57600665092,0.619842648506
1.33375275135,0.825035154819
1.45424103737,0.550391435623
1.21190857887,0.949289858341
1.46171104908,0.680310487747
1.38423860073,0.754029810429
1.88178300858,0.569036602974
1.32394659519,0.695703804493
1.25812017918,0.691730856895
1.1620477438,0.743499755859
1.33578073978,0.795317769051
1.17829334736,0.854156732559
1.38459646702,0.781617224216
1.18061566353,0.790235280991
1.17216348648,0.619730710983
1.21581125259,0.731330215931
1.44212508202,0.652102828026
1.32948744297,0.855360507965
1.19156599045,0.746176600456
1.36704146862,0.823831915855
1.11694872379,0.751746714115
1.86904573441,0.510255753994
1.66542494297,0.60038125515
1.17208647728,0.884855151176
1.31159341335,0.641945004463
1.4415538311,0.731129407883
1.14293205738,0.84617125988
1.42900145054,0.756614923477
1.65152835846,0.615897059441
1.29192519188,0.700516223907
1.39598381519,0.650342226028
0.95054769516,0.897237896919
1.39385843277,0.687753915787
1.24534916878,0.579727530479
1.04398190975,0.903529644012
1.52817428112,0.705586791039
2.43850040436,0.412741005421
1.10853910446,0.796789288521
1.71721553802,0.539375603199
1.12192213535,0.863923549652
1.32312822342,0.633960187435
1.56155657768,0.670993685722
1.46431088448,0.652704596519
1.35412883759,0.631721496582
1.79576432705,0.496294170618
1.13370501995,0.783030152321
1.74664187431,0.56951713562
1.47053802013,0.723168134689
1.19031512737,0.852597117424
1.02262532711,0.786376595497
1.79094099998,0.688413202763
1.13130950928,0.681721925735
1.25702035427,0.739456117153
1.38477373123,0.654278695583
1.53054118156,0.688759744167
1.19758439064,0.801812887192
1.10769069195,0.973454833031
1.31939005852,0.726689577103
1.46705317497,0.609635353088
1.5515640974,0.802201449871
1.11285531521,0.701259315014
1.26137459278,0.879317522049
1.45123410225,0.653362393379
1.40343368053,0.744131743908
1.47885620594,0.650521099567
1.57516658306,0.569721221924
1.43957281113,0.701971828938
1.36855065823,0.61077940464
1.24330639839,0.721599459648
1.78093910217,0.637258291245
1.64637434483,0.543940007687
1.41634488106,0.666097223759
1.4613391161,0.608199119568
1.25394165516,0.771957755089
1.41342949867,0.776552796364
1.74638962746,0.533411085606
1.62611818314,0.69081735611
1.60769593716,0.558093726635
1.42394387722,0.591931521893
1.56731176376,0.481131762266
1.29423081875,0.693118989468
1.43299806118,0.783652186394
1.05620872974,0.847466409206
0.918652892113,0.865127444267
1.58604872227,0.550808489323
1.13001382351,0.877836346626
1.52899098396,0.548761665821
1.09096324444,0.796326935291
1.47204995155,0.588702321053
1.24426162243,0.84604537487
1.59996068478,0.61096906662
1.57454550266,0.79285633564
1.43656027317,0.506298184395
2.00332927704,0.612785100937
0.978407502174,0.883163690567
1.51772785187,0.749918878078
1.20191764832,0.701993465424
1.18746423721,0.780127823353
1.45090019703,0.827487230301
1.04751086235,0.833826899529
1.22102928162,0.772685408592
1.57243907452,0.536997079849
1.55148172379,0.609935164452
0.945770740509,0.888138175011
1.06293082237,0.756581902504
1.66061532497,0.603932857513
1.27478587627,0.807766020298
1.07141137123,0.832199335098
1.14071273804,0.866658687592
1.54201459885,0.648630142212
0.891579151154,0.842322349548
1.15770173073,0.844317734241
1.71051359177,0.51618540287
1.01875340939,0.983053207397
1.66798615456,0.672029018402
1.22434341908,0.745237290859
1.50305128098,0.627096831799
1.04732108116,0.85333609581
1.30805981159,0.626145124435
1.55613720417,0.604141712189
1.15216398239,0.893661856651
1.57910835743,0.617365717888
0.945022404194,0.860440731049
1.07955110073,0.82929956913
1.52338445187,0.801636815071
1.51447141171,0.719447493553
1.96162509918,0.848494708538
1.27909421921,0.909378647804
1.6143655777,0.718012750149
1.10728573799,0.866713225842
1.48813641071,0.747752130032
1.43114864826,0.583241462708
1.39016246796,0.63966858387
1.22935152054,0.671625256538
1.7471382618,0.49203401804
1.15308260918,0.930125355721
1.5627374649,0.595594525337
1.97840833664,0.679017961025
1.0792440176,0.859887957573
1.52785420418,0.656338453293
1.58652842045,0.652546584606
1.43678021431,0.575709819794
1.44014787674,0.682933628559
1.25978696346,0.664494395256
1.13958263397,0.852709650993
1.16683769226,0.775009870529
0.915978550911,0.986189544201
0.943700790405,0.884145021439
1.25166475773,0.825389802456
1.28293371201,0.707458138466
1.13661170006,0.648732662201
1.4755256176,0.74556517601
1.34881687164,0.6526876688
1.43921661377,0.638529002666
1.21371412277,0.700728297234
1.90789651871,0.540889263153
1.62577390671,0.557282149792
1.44848418236,0.690236508846
1.35651659966,0.740574240685
1.09581780434,0.843222260475
1.52004468441,0.66051954031
1.13299322128,0.749744355679
1.34655416012,0.793739318848
1.33083128929,0.604506969452
1.47079432011,0.775817215443
1.17847752571,0.713110566139
1.1335208416,0.782400488853
1.63090062141,0.676673471928
1.48132705688,0.706626117229
1.42101204395,0.629217386246
1.68915331364,0.442463696003
1.48914289474,0.570290923119
1.66644263268,0.536401748657
1.68357610703,0.669432163239
1.19437038898,0.73782479763
1.39850580692,0.799554049969
1.02821075916,1.02748847008
1.30173611641,0.699126362801
1.38767969608,0.68033427
1.35324108601,0.741073727608
1.16550433636,0.728720903397
1.16896748543,0.844887018204
1.25875544548,0.589508056641
1.54914855957,0.61272418499
1.42895817757,0.686695575714
1.39237344265,0.685357451439
1.74692440033,0.477017521858
1.55580127239,0.652480304241
2.19797158241,0.453171849251
1.2388767004,0.729777216911
1.27131986618,0.803201079369
1.24100577831,0.728540420532
1.4695430994,0.707717418671
1.27161586285,0.582394480705
1.61941492558,0.618947029114
1.92890834808,0.809633731842
1.74897646904,0.68676763773
1.50221681595,0.746035158634
1.18873488903,0.718574047089
2.08288431168,0.409684121609
1.45772612095,0.512499690056
0.963588953018,0.773429691792
1.66765546799,0.560086131096
1.39476072788,0.623516917229
1.43154573441,0.646441102028
1.20307433605,0.687969923019
1.48792159557,0.70860183239
1.50447690487,0.562855601311
1.34005320072,0.84386575222
1.57761263847,0.552693963051
1.28633964062,0.693376779556
1.07474589348,0.800410091877
1.27869439125,0.755844473839
1.5580573082,0.590375065804
1.46272206306,0.760499358177
1.52152109146,0.659327566624
2.02208209038,0.467321276665
1.88739347458,0.505869090557
1.20447564125,0.777482271194
1.70383429527,0.668545246124
1.62078404427,0.519218921661
1.43295073509,0.601872086525
1.95881295204,0.646130383015
1.84688866138,0.436970978975
1.17351782322,0.966594040394
1.14408493042,0.863903999329
1.25745153427,0.741612672806
1.19230687618,0.642931818962
1.49033975601,0.518159985542
1.47253358364,0.610882759094
1.4679428339,0.515489935875
0.918699383736,0.817097306252
1.17588412762,0.795336127281
1.04467320442,0.80270075798
1.15927755833,0.780016958714
1.49364411831,0.556388020515
0.821918427944,1.01153922081
1.01338171959,0.930609583855
1.41208612919,0.838514208794
0.951680362225,0.960228025913
1.30853652954,0.689728617668
1.51774179935,0.726165533066
1.45876955986,0.52618342638
1.5450065136,0.889466166496
2.02524447441,0.569298923016
1.21258354187,0.770041465759
1.30332636833,0.81190186739
1.36259710789,0.638215243816
1.45127511024,0.650445818901
1.41068601608,0.596777737141
1.43692874908,0.817844748497
1.2963398695,0.782448291779
1.38604688644,0.669238209724
1.34984028339,0.661086201668
1.58059000969,0.512116670609
1.54997718334,0.634436368942
1.46406972408,0.538594186306
0.776863098145,1.06859302521
2.02409267426,0.587263643742
1.46290540695,0.625614643097
1.61386489868,0.541411042213
1.2358443737,0.692033410072
1.50076115131,0.55878007412
1.19451034069,0.722931742668
1.05570352077,0.946970939636
1.14393913746,0.695564389229
1.33966886997,0.667859077454
2.12214660645,0.536455392838
1.66965103149,0.616679191589
1.21610355377,0.809954702854
1.32748126984,0.768992304802
1.36968207359,0.680588066578
1.12101101875,0.695335388184
1.70101571083,0.480868339539
1.58321583271,0.494952052832
1.37716221809,0.716117203236
1.1403734684,0.776437044144
1.43216896057,0.602761507034
1.65616583824,0.602963685989
1.70961415768,0.653567433357
1.47705924511,0.548181533813
1.192679286,0.689706325531
1.7781380415,0.562281906605
1.38612735271,0.735374212265
1.41147124767,0.607890486717
1.23623049259,0.732838213444
0.995096564293,0.953564524651
1.03418374062,0.932487487793
1.31507265568,0.713598251343
1.2842643261,0.655719637871
1.43474268913,0.490056186914
1.34724366665,0.684970080853
1.71234893799,0.701033234596
1.33320355415,0.653192937374
1.66178059578,0.920038461685
1.43487775326,0.54706454277
1.74014914036,0.471561551094
1.21862816811,0.776064097881
1.20977723598,0.697404801846
1.41911995411,0.648245275021
1.61862766743,0.59096467495
1.19088172913,0.749211907387
1.29567813873,0.650548815727
1.2718719244,0.689807534218
1.59674549103,0.55262774229
1.42497384548,0.667590737343
0.928119897842,0.829025387764
1.22504997253,0.668691039085
1.48598945141,0.511107563972
1.46556341648,0.673966526985
1.13815069199,0.82303994894
1.30312335491,0.683910787106
1.51201915741,0.658500134945
1.50585722923,0.62794393301
1.09723854065,0.880120158195
1.1954665184,0.822101831436
1.32798266411,0.671880125999
1.58278822899,0.610732674599
1.19342494011,0.658860266209
1.39682221413,0.804244637489
1.04259371758,0.838710188866
1.3798160553,0.68231356144
1.1518458128,0.695912003517
2.04933214188,0.541095733643
2.02589511871,0.401008784771
1.20992910862,0.771051943302
1.27647614479,0.681285858154
1.18509066105,0.643872857094
1.67525613308,0.638982415199
0.919464707375,0.939492404461
1.3391712904,0.713105797768
1.71255815029,0.591719925404
1.35869920254,0.615826249123
1.521510005,0.557885527611
0.962123274803,0.957671761513
1.34081351757,0.70461589098
1.33232450485,0.548837482929
1.36325776577,0.593939244747
1.84600496292,0.573638319969
1.55197203159,0.599503040314
1.41911840439,0.733041524887
1.64709210396,0.600613296032
1.30412447453,0.849607169628
1.32726180553,0.58008980751
0.876245677471,0.933717727661
1.02657687664,1.00666487217
1.4330368042,0.609434008598
1.4885225296,0.625118136406
1.44807755947,0.525081992149
1.35996830463,0.668300390244
1.60049462318,0.561472654343
1.71042585373,0.507360041142
1.57360649109,0.482726633549
0.978517174721,0.971172571182
1.29779648781,0.829561412334
1.37496674061,0.711872220039
1.25033307076,0.567426741123
1.56565630436,0.670281112194
1.08516550064,0.732608914375
1.66392099857,0.57897400856
0.837033331394,0.948780953884
1.61551749706,0.49839797616
1.44870829582,0.645111441612
1.65780556202,0.699154019356
1.73459029198,0.547211229801
1.13328480721,0.793503761292
1.52607440948,0.679591953754
2.0860824585,0.498811364174
0.834334373474,0.86467820406
1.3746547699,0.617515802383
1.44847214222,0.769677877426
1.4159450531,0.640468239784
1.67197477818,0.577887356281
0.971989572048,0.898505568504
1.10825204849,0.852106928825
1.91444063187,0.537029266357
0.825827360153,0.871289491653
1.35930359364,0.723884224892
1.39064669609,0.64675962925
1.30309247971,0.718653380871
1.44669318199,0.660011529922
1.3200968504,0.578834533691
1.38911890984,0.585922718048
1.46262288094,0.478275448084
1.17840909958,0.876210033894
2.21795916557,0.450259566307
1.62241375446,0.724607288837
1.19457221031,0.812919974327
1.44883513451,0.577742338181
1.55958735943,0.522628545761
1.28606700897,0.71077477932
1.61451673508,0.63538813591
1.23444449902,0.63221848011
1.09191644192,0.727145731449
1.07816243172,0.66939663887
1.88483595848,0.630088567734
1.57691526413,0.554070949554
1.31877553463,0.70367193222
0.983896374702,0.740073204041
1.32022023201,0.589977502823
1.79118466377,0.552283406258
1.22801017761,0.70886695385
1.05761361122,0.708770096302
1.10190391541,0.691634535789
1.19381415844,0.667409300804
1.48949360847,0.552888393402
1.17517924309,0.722687661648
1.34804701805,1.02206575871
1.18211078644,0.717816591263
1.51348924637,0.70214509964
1.16326761246,0.643287539482
1.64663314819,0.535409390926
1.49750089645,0.479250580072
1.70091414452,0.529924690723
1.73968529701,0.497272729874
1.5446485281,0.627459645271
1.12217795849,0.711801528931
2.48376321793,0.38211119175
1.24728178978,0.531161189079
1.43302488327,0.642836511135
1.72150146961,0.551194906235
1.97718787193,0.607831954956
2.26233005524,0.381981402636
1.02320039272,0.80354487896
1.38750469685,0.706800341606
1.49176216125,0.656365454197
1.42734348774,0.703462004662
1.68033695221,0.689494550228
1.49473869801,0.585765123367
1.46468317509,0.62161898613
1.09095644951,0.617815971375
0.90555524826,0.880945503712
1.42435383797,0.59994661808
1.37385952473,0.813409805298
1.80008149147,0.635934054852
1.47286522388,0.645951151848
1.35105872154,0.666939377785
1.24984312057,0.668822288513
1.0173201561,0.771758556366
1.15298187733,0.692586183548
1.20790755749,0.870079398155
1.53211522102,0.418487668037
1.74599027634,0.562316834927
1.34914708138,0.753648221493
1.16295003891,0.770280003548
1.17828929424,0.7170971632
1.36273062229,0.58911126852
1.60980522633,0.56033539772
1.5755469799,0.624591827393
1.02064323425,0.687594294548
1.34076058865,0.641239404678
1.49673581123,0.650044202805
1.53029978275,0.585253715515
2.08820343018,0.500342011452
1.42107701302,0.693866312504
1.0344492197,0.843203425407
1.34602284431,0.657195746899
1.69262456894,0.384388744831
1.32307100296,0.727570652962
1.76649522781,0.566710591316
0.979882538319,0.86176097393
1.35359990597,0.732834935188
1.76317965984,0.567511558533
1.0871168375,0.897963523865
1.16260790825,0.595165848732
1.13993930817,0.805596709251
1.26671695709,0.710995435715
1.80995392799,0.431484341621
1.28569531441,0.724103450775
1.94091784954,0.613963782787
1.37048840523,0.539263963699
1.04692339897,0.713517427444
1.22732388973,0.643473982811
1.54770696163,0.601572453976
1.40915310383,0.614979505539
1.59740936756,0.669340610504
1.10370433331,0.674115240574
1.54476439953,0.588506579399
0.857448935509,0.8236515522
1.61828255653,0.691196262836
1.12951910496,0.79045265913
1.25749659538,0.653650283813
1.30893981457,0.726992964745
1.20354771614,0.746956110001
1.30775463581,0.764159798622
1.16349387169,0.745439291
2.01232886314,0.489321649075
1.02247393131,0.834372580051
1.26027488708,0.870100021362
1.3939576149,0.669299960136
1.08134794235,0.794498085976
1.58533728123,0.622868776321
1.35832047462,0.773457765579
1.14549851418,0.691812992096
1.98195314407,0.510935127735
1.68881917,0.464167058468
1.136515975,0.711709737778
1.67701768875,0.50249171257
1.14302885532,0.795198738575
1.49005830288,0.642887592316
1.11535990238,0.92049485445
1.46200072765,0.797043919563
1.36413502693,0.60356259346
1.15927124023,0.800770998001
2.05507516861,0.460790932178
1.28319394588,0.681336164474
1.54096531868,0.798509836197
1.24346470833,0.713727235794
0.947079777718,0.849147498608
1.13664722443,0.740951180458
1.10345196724,0.970847249031
1.00202012062,1.0008739233
1.25986516476,0.675550222397
1.04278957844,0.869330406189
1.62870287895,0.712248146534
1.5185188055,0.734205245972
1.38364958763,0.640214204788
1.47092235088,0.554793000221
1.40702068806,0.631821572781
1.43049800396,0.505712330341
1.10473573208,0.733665823936
1.0794801712,0.956464827061
1.60852515697,0.459394574165
1.45141351223,0.494684696198
1.60794484615,0.579195857048
1.16839849949,0.658335506916
1.42037463188,0.623915791512
1.22712504864,0.615769267082
1.42776155472,0.755946516991
1.62426948547,0.609247505665
0.942607164383,0.936938643456
1.55307006836,0.757628381252
1.35817885399,0.643040180206
1.56158030033,0.487528026104
1.63990736008,0.539120316505
1.30745232105,0.544330716133
1.8247038126,0.384856104851
0.84617036581,0.843594312668
1.76874661446,0.442355811596
1.12575292587,0.867243349552
2.30986690521,0.457242131233
1.45659470558,0.482430994511
1.10285890102,0.748030900955
2.02715396881,0.763703882694
1.66292953491,0.522944748402
1.0832887888,0.820119261742
1.48337244987,0.525781273842
1.04974222183,0.707589626312
1.25882947445,0.635816693306
1.18638765812,0.758967399597
1.22912311554,0.890706419945
1.26927268505,0.716894388199
1.66662240028,0.531838357449
1.39910173416,0.767093777657
1.07577943802,0.638590812683
1.57858097553,0.576087892056
0.727892756462,1.01891732216
1.03781926632,0.659167706966
1.14758431911,0.900707960129
1.50882518291,0.635402798653
1.3633852005,0.65018761158
1.07765233517,0.643210291862
1.28204894066,0.630581021309
2.00905275345,0.376197248697
1.2306394577,0.691239953041
1.31439208984,0.654674887657
1.92616820335,0.584690749645
1.51669764519,0.582112789154
1.10386574268,0.772377729416
1.26737856865,0.708746552467
2.09110307693,0.470682173967
1.49641919136,0.618184566498
0.956208229065,0.88290309906
1.08888816833,0.836553454399
1.38476955891,0.644820094109
1.31083106995,0.68604439497
1.94650101662,0.538209855556
1.65118503571,0.55553483963
1.44724333286,0.47785666585
1.20552396774,0.55027204752
1.2921295166,0.616145372391
1.53939437866,0.458872139454
1.7851575613,0.612552821636
1.22831642628,0.761995434761
1.1345962286,0.729282736778
1.86101698875,0.468921601772
1.30477321148,0.733857154846
1.51974546909,0.531080126762
1.3886487484,0.546530008316
1.08384418488,0.842009603977
1.64686381817,0.456327527761
1.38420808315,0.757202088833
1.53402876854,0.788784980774
0.981243610382,0.959986329079
1.2926889658,0.807468891144
1.64423632622,0.530705451965
1.1364492178,0.650801599026
1.6786866188,0.568143248558
1.54788577557,0.652038455009
1.15246987343,0.858303844929
1.09166455269,0.621293067932
1.19307982922,0.744336605072
1.34542036057,0.898841321468
1.77864193916,0.512039840221
1.38773179054,0.629848659039
1.18709814548,0.577168822289
1.24635636806,0.685882568359
1.18394398689,0.724269986153
1.09684944153,0.677296578884
1.39113771915,0.719554185867
1.48413181305,0.734231352806
1.40970468521,0.530746459961
1.31754088402,0.640050292015
1.39679813385,0.777345359325
1.52718746662,0.626937806606
1.04548072815,0.870571315289
1.36226642132,0.559483766556
1.981757164,0.485252588987
1.5477142334,0.57803940773
1.0443315506,0.795360207558
1.24283874035,0.54406607151
1.15715622902,0.640508294106
1.57107067108,0.677989602089
1.05084514618,0.920450329781
1.71784853935,0.638282775879
1.17982304096,0.714488089085
1.13801455498,0.627018332481
1.44147145748,0.552619636059
1.02844333649,0.816396176815
1.33186614513,0.642194151878
1.53608250618,0.637914538383
1.17051100731,0.662016093731
1.52371561527,0.624118089676
1.31781804562,0.715348124504
1.30313432217,0.647268474102
1.3681769371,0.652032971382
1.70220923424,0.481180369854
1.18003356457,0.692502319813
1.34311199188,0.606462001801
1.32315182686,0.7186191082
0.695976138115,1.02787256241
1.24352753162,0.618950545788
1.59646832943,0.721831023693
1.24666571617,0.675937175751
1.08078789711,0.887417435646
1.54782485962,0.559114336967
1.2043774128,0.689856052399
1.40993475914,0.683146119118
1.42314398289,0.871923208237
1.3110755682,0.926110684872
1.07207882404,0.954294323921
1.24324393272,0.646340847015
1.71347749233,0.589777886868
1.27670681477,0.685717284679
1.44811058044,0.700118899345
1.60670757294,0.582208514214
1.19855880737,0.81800454855
1.46552538872,0.424565851688
1.3101131916,0.765078425407
1.22563433647,0.726604640484
1.6474326849,0.620219230652
1.0102969408,0.72520506382
1.37994015217,0.68117582798
1.22283685207,0.685526371002
1.02962815762,0.857289016247
1.09130513668,0.582421123981
1.90923917294,0.401809155941
1.29234182835,0.663024783134
1.75981378555,0.444782495499
1.67409753799,0.595131099224
1.07009720802,0.61094301939
1.74858117104,0.521700263023
1.72896146774,0.554796516895
1.59093654156,0.831497311592
1.25254774094,0.670768082142
1.78483021259,0.470647215843
1.19143688679,0.716454684734
1.68677163124,0.670349478722
1.72081792355,0.442176431417
1.26553690434,0.912933826447
1.048391819,0.620400488377
1.95991027355,0.482144892216
1.3474650383,0.705366373062
1.25497317314,0.716341137886
1.64047348499,0.504194438457
1.30666518211,0.704994797707
1.41146945953,0.582690477371
1.00255608559,0.657654047012
1.87267708778,0.556414425373
1.79886579514,0.505595326424
1.4998152256,0.587242841721
1.44894111156,0.503144025803
1.23148465157,0.797370791435
1.21892118454,0.653298079967
0.90382039547,1.02970790863
1.33514559269,0.713925361633
1.6082174778,0.705199182034
1.54330253601,0.550969600677
1.60588288307,0.470333397388
1.69121599197,0.437121093273
1.19269907475,0.898763298988
1.1632039547,0.65801513195
1.80198907852,0.485329926014
1.43007194996,0.680536866188
0.995315909386,1.018851161
1.52149105072,0.432790637016
1.24185228348,0.645279884338
1.47946476936,0.58179962635
1.47222805023,0.734552025795
1.91572833061,0.538371741772
1.18600964546,0.668299555779
1.76168012619,0.543161153793
1.8960365057,0.568123936653
1.69472062588,0.395387291908
1.39851641655,0.676050066948
1.00671720505,0.658037424088
0.993524909019,0.659296810627
1.77767670155,0.566241383553
1.08797574043,0.838723659515
1.2159307003,0.690953195095
1.6646374464,0.528738021851
1.165563941,0.593141436577
1.43034887314,0.593594968319
1.55077362061,0.478461921215
1.47735798359,0.489275157452
1.73562908173,0.59339004755
2.09239602089,0.60102981329
1.58608305454,0.473906308413
1.55950427055,0.415712982416
1.29229855537,0.688565731049
1.71201276779,0.460879832506
1.04773712158,0.798952937126
1.34420871735,0.745741844177
1.03447723389,0.699187517166
1.72593736649,0.445308327675
1.6279964447,0.58256149292
1.06211125851,0.863372325897
1.59170413017,0.716586410999
1.39793586731,0.629434704781
1.05357408524,0.848133504391
1.39370191097,0.522583127022
1.1995600462,0.559472620487
1.25873291492,0.68256008625
1.45641493797,0.561467766762
1.42439091206,0.56906068325
1.32693862915,0.590346217155
1.49473953247,0.613400995731
1.06891298294,0.75517475605
1.67084097862,0.393717885017
1.19799005985,0.691172122955
1.70228910446,0.36436933279
1.52109718323,0.636822223663
1.36340153217,0.568493247032
1.34536874294,0.652265906334
1.36086606979,0.73967653513
1.87685954571,0.515779256821
1.36456620693,0.600864887238
1.3979434967,0.583924293518
1.13862252235,0.84096133709
2.13324117661,0.450213342905
1.69520437717,0.522094786167
1.22098684311,0.726446270943
0.97360765934,0.736191928387
1.71763348579,0.52305328846
